Location,Temperature_C,Humidity_pct,Wind_Speed_kmh,Pressure_hPa,Wind_Direction_deg,Time,Year,Month,Day,id
Toronto,15.8,83,7.5,1001.9,55,21:00:00,2023,6,18,4054
Toronto,15.8,85,6.0,1002.3,65,22:00:00,2023,6,18,4055
Toronto,15.7,85,6.9,1002.4,51,23:00:00,2023,6,18,4056
Toronto,15.1,88,6.9,1002.4,39,00:00:00,2023,6,19,4057
Toronto,14.5,89,6.9,1002.6,28,01:00:00,2023,6,19,4058
Toronto,14.4,90,7.2,1002.6,37,02:00:00,2023,6,19,4059
Toronto,13.1,93,7.8,1002.8,56,03:00:00,2023,6,19,4060
Toronto,14.2,92,6.4,1002.9,52,04:00:00,2023,6,19,4061
Toronto,13.5,94,6.6,1003.5,45,05:00:00,2023,6,19,4062
Toronto,15.6,90,7.1,1004.1,41,06:00:00,2023,6,19,4063
Toronto,17.4,85,9.9,1004.4,44,07:00:00,2023,6,19,4064
Toronto,19.0,80,13.9,1004.6,65,08:00:00,2023,6,19,4065
Toronto,19.9,76,15.1,1005.0,78,09:00:00,2023,6,19,4066
Toronto,20.8,72,16.0,1005.3,82,10:00:00,2023,6,19,4067
Toronto,21.2,71,17.4,1005.4,83,11:00:00,2023,6,19,4068
Toronto,21.6,68,19.0,1005.3,80,12:00:00,2023,6,19,4069
Toronto,22.2,64,21.0,1005.1,74,13:00:00,2023,6,19,4070
Toronto,22.2,61,20.7,1005.2,73,14:00:00,2023,6,19,4071
Toronto,22.0,60,21.7,1004.8,63,15:00:00,2023,6,19,4072
Toronto,22.4,55,22.0,1004.5,58,16:00:00,2023,6,19,4073
Toronto,22.1,58,18.1,1004.4,73,17:00:00,2023,6,19,4074
Toronto,21.0,61,15.4,1004.9,74,18:00:00,2023,6,19,4075
Toronto,19.6,68,13.6,1005.3,79,19:00:00,2023,6,19,4076
Toronto,18.6,67,15.9,1005.6,65,20:00:00,2023,6,19,4077
Toronto,18.1,67,16.1,1006.1,70,21:00:00,2023,6,19,4078
Toronto,17.4,71,14.8,1006.5,72,22:00:00,2023,6,19,4079
Toronto,17.2,72,14.7,1006.8,62,23:00:00,2023,6,19,4080
Toronto,17.0,75,14.9,1007.1,70,00:00:00,2023,6,20,4081
Toronto,16.9,79,15.8,1007.5,66,01:00:00,2023,6,20,4082
Toronto,17.0,82,16.4,1007.4,64,02:00:00,2023,6,20,4083
Toronto,16.9,83,15.8,1007.2,69,03:00:00,2023,6,20,4084
Toronto,16.7,83,15.9,1007.4,65,04:00:00,2023,6,20,4085
Toronto,16.5,84,14.8,1008.1,72,05:00:00,2023,6,20,4086
Toronto,17.0,83,14.8,1008.7,77,06:00:00,2023,6,20,4087
Toronto,18.8,74,16.6,1009.1,60,07:00:00,2023,6,20,4088
Toronto,19.9,69,19.4,1009.7,72,08:00:00,2023,6,20,4089
Toronto,20.7,65,21.6,1009.9,75,09:00:00,2023,6,20,4090
Toronto,21.3,64,23.0,1010.3,76,10:00:00,2023,6,20,4091
Toronto,21.3,64,23.8,1010.6,87,11:00:00,2023,6,20,4092
Toronto,22.1,62,23.0,1010.4,81,12:00:00,2023,6,20,4093
Toronto,23.1,56,23.8,1010.0,80,13:00:00,2023,6,20,4094
Toronto,23.6,52,23.7,1010.0,80,14:00:00,2023,6,20,4095
Toronto,23.5,54,21.6,1009.6,79,15:00:00,2023,6,20,4096
Toronto,22.9,55,20.2,1009.5,87,16:00:00,2023,6,20,4097
Toronto,21.8,58,18.5,1009.4,97,17:00:00,2023,6,20,4098
Toronto,20.7,61,16.3,1009.5,95,18:00:00,2023,6,20,4099
Toronto,20.9,66,7.4,1009.8,61,19:00:00,2023,6,20,4100
Toronto,18.3,73,6.8,1009.9,58,20:00:00,2023,6,20,4101
Toronto,17.7,71,7.1,1010.3,41,21:00:00,2023,6,20,4102
Toronto,17.6,67,8.0,1010.2,36,22:00:00,2023,6,20,4103
Toronto,16.9,68,7.7,1010.5,49,23:00:00,2023,6,20,4104
Toronto,15.4,76,10.6,1010.6,55,00:00:00,2023,6,21,4105
Toronto,15.4,75,9.2,1010.5,45,01:00:00,2023,6,21,4106
Toronto,16.0,73,7.4,1010.3,39,02:00:00,2023,6,21,4107
Toronto,15.9,76,7.9,1010.6,43,03:00:00,2023,6,21,4108
Toronto,15.4,81,7.3,1010.8,33,04:00:00,2023,6,21,4109
Toronto,15.5,80,7.3,1010.9,11,05:00:00,2023,6,21,4110
Toronto,17.5,73,8.9,1011.4,32,06:00:00,2023,6,21,4111
Toronto,19.5,71,8.0,1011.9,27,07:00:00,2023,6,21,4112
Toronto,20.9,68,10.8,1012.4,69,08:00:00,2023,6,21,4113
Toronto,21.6,69,14.4,1012.4,77,09:00:00,2023,6,21,4114
Toronto,22.2,69,16.2,1012.5,78,10:00:00,2023,6,21,4115
Toronto,22.6,71,17.0,1012.5,85,11:00:00,2023,6,21,4116
Toronto,23.0,71,17.7,1012.0,85,12:00:00,2023,6,21,4117
Toronto,23.5,70,17.7,1011.5,88,13:00:00,2023,6,21,4118
Toronto,24.0,67,18.1,1011.0,84,14:00:00,2023,6,21,4119
Toronto,24.0,64,18.4,1010.3,84,15:00:00,2023,6,21,4120
Toronto,23.7,63,18.2,1009.7,82,16:00:00,2023,6,21,4121
Toronto,23.0,63,18.6,1009.5,81,17:00:00,2023,6,21,4122
Toronto,22.2,64,16.5,1009.5,74,18:00:00,2023,6,21,4123
Toronto,21.9,67,13.0,1009.4,66,19:00:00,2023,6,21,4124
Toronto,20.6,65,10.8,1009.4,60,20:00:00,2023,6,21,4125
Toronto,19.6,64,11.0,1009.7,58,21:00:00,2023,6,21,4126
Toronto,18.9,65,10.3,1009.6,61,22:00:00,2023,6,21,4127
Toronto,18.1,71,7.6,1009.5,65,23:00:00,2023,6,21,4128
Toronto,17.6,76,7.4,1009.4,61,00:00:00,2023,6,22,4129
Toronto,17.4,78,7.3,1009.1,57,01:00:00,2023,6,22,4130
Toronto,16.5,83,5.9,1009.1,38,02:00:00,2023,6,22,4131
Toronto,15.9,86,6.4,1008.8,38,03:00:00,2023,6,22,4132
Toronto,15.9,86,6.6,1008.8,49,04:00:00,2023,6,22,4133
Toronto,15.9,89,7.8,1009.1,68,05:00:00,2023,6,22,4134
Toronto,17.1,87,8.8,1009.3,71,06:00:00,2023,6,22,4135
Toronto,19.4,78,4.7,1009.7,67,07:00:00,2023,6,22,4136
Toronto,20.7,73,8.0,1010.1,126,08:00:00,2023,6,22,4137
Toronto,21.5,68,6.9,1009.9,118,09:00:00,2023,6,22,4138
Toronto,22.2,63,8.9,1009.9,111,10:00:00,2023,6,22,4139
Toronto,22.9,55,12.3,1009.6,97,11:00:00,2023,6,22,4140
Toronto,23.8,49,17.9,1009.2,99,12:00:00,2023,6,22,4141
Toronto,23.2,51,20.2,1008.5,93,13:00:00,2023,6,22,4142
Toronto,23.3,51,20.3,1007.6,84,14:00:00,2023,6,22,4143
Toronto,23.2,49,21.0,1007.0,83,15:00:00,2023,6,22,4144
Toronto,22.5,49,19.9,1006.5,85,16:00:00,2023,6,22,4145
Toronto,21.6,53,16.6,1005.9,88,17:00:00,2023,6,22,4146
Toronto,21.1,57,12.6,1005.9,85,18:00:00,2023,6,22,4147
Toronto,20.7,59,13.1,1005.9,69,19:00:00,2023,6,22,4148
Toronto,19.6,65,10.8,1005.8,60,20:00:00,2023,6,22,4149
Toronto,19.0,69,8.3,1006.0,108,21:00:00,2023,6,22,4150
Toronto,17.8,81,6.6,1005.6,77,22:00:00,2023,6,22,4151
Toronto,18.1,81,8.2,1005.1,52,23:00:00,2023,6,22,4152
Toronto,18.2,81,10.1,1004.6,73,00:00:00,2023,6,23,4153
Toronto,18.1,81,7.6,1004.1,85,01:00:00,2023,6,23,4154
Toronto,18.0,81,4.3,1003.9,66,02:00:00,2023,6,23,4155
Toronto,18.0,81,5.1,1003.5,45,03:00:00,2023,6,23,4156
Toronto,17.7,82,5.2,1003.5,34,04:00:00,2023,6,23,4157
Toronto,17.4,86,6.3,1003.5,24,05:00:00,2023,6,23,4158
Toronto,17.8,86,6.8,1003.8,25,06:00:00,2023,6,23,4159
Toronto,19.8,81,9.7,1003.5,51,07:00:00,2023,6,23,4160
Toronto,21.4,77,9.7,1003.3,63,08:00:00,2023,6,23,4161
Toronto,21.4,80,8.6,1003.2,88,09:00:00,2023,6,23,4162
Toronto,22.5,77,11.2,1003.1,84,10:00:00,2023,6,23,4163
Toronto,21.5,82,13.2,1003.1,101,11:00:00,2023,6,23,4164
Toronto,20.6,86,12.0,1002.8,106,12:00:00,2023,6,23,4165
Toronto,21.1,83,11.6,1002.1,85,13:00:00,2023,6,23,4166
Toronto,21.6,84,12.4,1001.8,98,14:00:00,2023,6,23,4167
Toronto,20.5,92,10.8,1001.2,94,15:00:00,2023,6,23,4168
Toronto,20.4,89,9.7,1000.9,92,16:00:00,2023,6,23,4169
Toronto,20.2,89,6.7,1000.5,106,17:00:00,2023,6,23,4170
Toronto,20.4,88,6.6,1000.2,61,18:00:00,2023,6,23,4171
Toronto,19.8,95,7.1,1000.6,75,19:00:00,2023,6,23,4172
Toronto,19.7,95,1.0,1000.8,315,20:00:00,2023,6,23,4173
Toronto,19.4,96,3.3,1001.0,84,21:00:00,2023,6,23,4174
Toronto,19.3,96,3.8,1000.8,41,22:00:00,2023,6,23,4175
Toronto,19.5,95,3.8,1000.5,343,23:00:00,2023,6,23,4176
Toronto,19.5,95,7.8,1000.4,338,00:00:00,2023,6,24,4177
Toronto,19.3,96,9.7,1000.0,338,01:00:00,2023,6,24,4178
Toronto,19.0,97,8.3,999.8,355,02:00:00,2023,6,24,4179
Toronto,19.0,96,7.2,999.2,3,03:00:00,2023,6,24,4180
Toronto,18.9,96,2.9,999.4,353,04:00:00,2023,6,24,4181
Toronto,19.0,95,6.6,999.7,338,05:00:00,2023,6,24,4182
Toronto,19.2,95,7.2,999.8,6,06:00:00,2023,6,24,4183
Toronto,18.8,93,10.9,999.9,333,07:00:00,2023,6,24,4184
Toronto,20.0,91,8.3,1000.0,355,08:00:00,2023,6,24,4185
Toronto,21.2,87,5.5,999.8,11,09:00:00,2023,6,24,4186
Toronto,22.6,80,0.7,999.5,180,10:00:00,2023,6,24,4187
Toronto,23.5,80,6.9,999.5,186,11:00:00,2023,6,24,4188
Toronto,23.5,83,7.6,998.7,183,12:00:00,2023,6,24,4189
Toronto,23.2,88,2.2,998.5,189,13:00:00,2023,6,24,4190
Toronto,24.4,79,1.6,998.5,297,14:00:00,2023,6,24,4191
Toronto,24.8,77,1.9,998.0,158,15:00:00,2023,6,24,4192
Toronto,23.1,84,8.8,997.9,99,16:00:00,2023,6,24,4193
Toronto,22.8,87,7.3,997.4,200,17:00:00,2023,6,24,4194
Toronto,23.7,82,4.4,997.5,215,18:00:00,2023,6,24,4195
Toronto,22.2,87,2.9,998.4,7,19:00:00,2023,6,24,4196
Toronto,21.2,92,5.4,998.5,360,20:00:00,2023,6,24,4197
Toronto,20.4,93,6.9,998.9,321,21:00:00,2023,6,24,4198
Toronto,20.0,93,6.6,998.7,319,22:00:00,2023,6,24,4199
Toronto,19.4,95,6.9,998.7,317,23:00:00,2023,6,24,4200
Toronto,19.7,91,7.4,998.9,309,00:00:00,2023,6,25,4201
Toronto,19.1,87,7.7,998.8,319,01:00:00,2023,6,25,4202
Toronto,18.4,88,6.7,998.6,324,02:00:00,2023,6,25,4203
Toronto,17.9,89,8.5,998.2,324,03:00:00,2023,6,25,4204
Toronto,17.7,88,9.6,998.5,326,04:00:00,2023,6,25,4205
Toronto,17.5,89,8.5,998.5,332,05:00:00,2023,6,25,4206
Toronto,18.5,86,8.5,998.8,332,06:00:00,2023,6,25,4207
Toronto,20.8,84,4.7,998.7,360,07:00:00,2023,6,25,4208
Toronto,22.3,82,2.4,998.5,333,08:00:00,2023,6,25,4209
Toronto,23.9,77,2.5,998.6,135,09:00:00,2023,6,25,4210
Toronto,23.5,83,9.0,998.4,164,10:00:00,2023,6,25,4211
Toronto,24.1,79,7.2,998.1,153,11:00:00,2023,6,25,4212
Toronto,25.1,72,9.7,997.4,138,12:00:00,2023,6,25,4213
Toronto,25.2,71,10.3,996.9,119,13:00:00,2023,6,25,4214
Toronto,25.4,67,11.3,996.0,117,14:00:00,2023,6,25,4215
Toronto,24.3,71,16.1,995.5,106,15:00:00,2023,6,25,4216
Toronto,22.9,76,16.4,994.8,99,16:00:00,2023,6,25,4217
Toronto,22.4,81,16.2,994.3,93,17:00:00,2023,6,25,4218
Toronto,21.5,87,15.2,994.4,86,18:00:00,2023,6,25,4219
Toronto,21.3,86,15.5,994.3,77,19:00:00,2023,6,25,4220
Toronto,20.3,89,16.6,994.1,68,20:00:00,2023,6,25,4221
Toronto,19.7,92,16.3,994.4,76,21:00:00,2023,6,25,4222
Toronto,20.4,91,11.2,993.8,111,22:00:00,2023,6,25,4223
Toronto,19.9,93,5.8,993.9,97,23:00:00,2023,6,25,4224
Toronto,19.5,96,13.5,992.9,99,00:00:00,2023,6,26,4225
Toronto,19.1,96,11.6,992.1,120,01:00:00,2023,6,26,4226
Toronto,18.6,98,6.9,992.0,129,02:00:00,2023,6,26,4227
Toronto,18.2,98,4.7,991.5,148,03:00:00,2023,6,26,4228
Toronto,18.7,94,14.2,991.4,153,04:00:00,2023,6,26,4229
Toronto,18.4,96,13.6,990.8,191,05:00:00,2023,6,26,4230
Toronto,19.2,93,13.7,991.1,166,06:00:00,2023,6,26,4231
Toronto,18.9,97,19.8,991.0,147,07:00:00,2023,6,26,4232
Toronto,19.7,93,17.4,990.1,167,08:00:00,2023,6,26,4233
Toronto,21.1,84,20.6,990.0,186,09:00:00,2023,6,26,4234
Toronto,22.4,82,16.3,990.0,198,10:00:00,2023,6,26,4235
Toronto,23.5,77,15.5,989.5,185,11:00:00,2023,6,26,4236
Toronto,24.1,71,15.9,989.5,213,12:00:00,2023,6,26,4237
Toronto,24.1,69,15.5,989.2,185,13:00:00,2023,6,26,4238
Toronto,23.0,73,21.7,989.1,169,14:00:00,2023,6,26,4239
Toronto,20.9,86,16.9,989.2,117,15:00:00,2023,6,26,4240
Toronto,21.6,85,17.9,988.6,105,16:00:00,2023,6,26,4241
Toronto,22.3,81,16.6,988.3,129,17:00:00,2023,6,26,4242
Toronto,21.9,80,17.7,988.7,142,18:00:00,2023,6,26,4243
Toronto,21.5,84,9.8,988.6,174,19:00:00,2023,6,26,4244
Toronto,20.8,89,10.4,988.7,178,20:00:00,2023,6,26,4245
Toronto,20.3,91,9.4,989.0,187,21:00:00,2023,6,26,4246
Toronto,19.9,92,9.8,989.3,174,22:00:00,2023,6,26,4247
Toronto,19.4,94,8.4,989.2,170,23:00:00,2023,6,26,4248
Toronto,19.3,95,8.7,989.4,173,00:00:00,2023,6,27,4249
Toronto,18.6,97,8.5,989.4,152,01:00:00,2023,6,27,4250
Toronto,19.0,96,8.6,989.1,178,02:00:00,2023,6,27,4251
Toronto,18.8,95,7.3,989.3,189,03:00:00,2023,6,27,4252
Toronto,18.7,95,7.1,989.1,195,04:00:00,2023,6,27,4253
Toronto,18.5,96,8.0,989.5,175,05:00:00,2023,6,27,4254
Toronto,19.0,93,9.6,990.0,167,06:00:00,2023,6,27,4255
Toronto,19.6,91,9.1,989.4,146,07:00:00,2023,6,27,4256
Toronto,20.0,88,8.2,989.7,128,08:00:00,2023,6,27,4257
Toronto,20.7,86,7.2,989.7,96,09:00:00,2023,6,27,4258
Toronto,21.2,82,8.8,989.8,71,10:00:00,2023,6,27,4259
Toronto,22.0,81,7.9,990.1,66,11:00:00,2023,6,27,4260
Toronto,22.6,80,1.5,989.9,76,12:00:00,2023,6,27,4261
Toronto,23.0,77,3.6,990.1,307,13:00:00,2023,6,27,4262
Toronto,22.8,76,10.8,990.4,296,14:00:00,2023,6,27,4263
Toronto,24.0,72,8.2,990.6,319,15:00:00,2023,6,27,4264
Toronto,23.9,67,16.4,991.0,320,16:00:00,2023,6,27,4265
Toronto,23.4,65,16.6,991.6,312,17:00:00,2023,6,27,4266
Toronto,22.1,75,22.8,992.2,325,18:00:00,2023,6,27,4267
Toronto,20.5,70,20.5,993.3,322,19:00:00,2023,6,27,4268
Toronto,19.0,73,18.1,994.2,311,20:00:00,2023,6,27,4269
Toronto,18.5,74,17.8,995.1,302,21:00:00,2023,6,27,4270
Toronto,18.2,75,20.0,995.7,308,22:00:00,2023,6,27,4271
Toronto,18.0,75,22.5,996.2,319,23:00:00,2023,6,27,4272
Toronto,17.4,75,23.1,996.6,321,00:00:00,2023,6,28,4273
Toronto,16.7,78,22.3,996.9,322,01:00:00,2023,6,28,4274
Toronto,16.4,78,22.6,997.3,326,02:00:00,2023,6,28,4275
Toronto,16.3,78,21.6,998.0,327,03:00:00,2023,6,28,4276
Toronto,16.0,78,20.8,998.3,326,04:00:00,2023,6,28,4277
Toronto,16.1,77,18.7,998.9,326,05:00:00,2023,6,28,4278
Toronto,16.6,74,17.6,999.8,325,06:00:00,2023,6,28,4279
Toronto,17.1,75,25.0,1000.3,335,07:00:00,2023,6,28,4280
Toronto,18.0,73,24.4,1000.9,338,08:00:00,2023,6,28,4281
Toronto,18.7,71,21.3,1001.2,332,09:00:00,2023,6,28,4282
Toronto,20.3,67,22.7,1001.6,331,10:00:00,2023,6,28,4283
Toronto,21.7,62,22.0,1002.0,325,11:00:00,2023,6,28,4284
Toronto,23.1,54,20.7,1002.1,320,12:00:00,2023,6,28,4285
Toronto,24.2,49,19.1,1001.8,319,13:00:00,2023,6,28,4286
Toronto,25.2,45,17.5,1001.3,328,14:00:00,2023,6,28,4287
Toronto,25.6,41,16.3,1001.1,335,15:00:00,2023,6,28,4288
Toronto,25.3,40,18.1,1001.0,343,16:00:00,2023,6,28,4289
Toronto,24.5,38,19.6,1001.2,346,17:00:00,2023,6,28,4290
Toronto,23.3,37,20.4,1001.7,352,18:00:00,2023,6,28,4291
Toronto,21.6,46,15.1,1002.5,348,19:00:00,2023,6,28,4292
Toronto,19.4,49,15.9,1002.9,355,20:00:00,2023,6,28,4293
Toronto,17.9,48,16.3,1003.3,352,21:00:00,2023,6,28,4294
Toronto,16.8,48,15.2,1003.6,346,22:00:00,2023,6,28,4295
Toronto,15.7,51,13.7,1003.9,342,23:00:00,2023,6,28,4296
Toronto,14.9,57,13.0,1004.1,336,00:00:00,2023,6,29,4297
Toronto,14.4,62,12.1,1003.8,337,01:00:00,2023,6,29,4298
Toronto,14.0,67,11.3,1004.0,323,02:00:00,2023,6,29,4299
Toronto,13.6,69,9.4,1004.4,320,03:00:00,2023,6,29,4300
Toronto,13.2,71,8.1,1004.7,315,04:00:00,2023,6,29,4301
Toronto,13.0,72,6.4,1005.1,322,05:00:00,2023,6,29,4302
Toronto,14.2,70,6.9,1005.5,321,06:00:00,2023,6,29,4303
Toronto,16.3,66,4.1,1005.8,308,07:00:00,2023,6,29,4304
Toronto,18.9,62,2.6,1006.4,254,08:00:00,2023,6,29,4305
Toronto,21.0,55,3.2,1006.6,207,09:00:00,2023,6,29,4306
Toronto,22.4,49,6.1,1006.6,183,10:00:00,2023,6,29,4307
Toronto,22.9,49,9.7,1006.3,165,11:00:00,2023,6,29,4308
Toronto,23.3,47,11.3,1005.7,153,12:00:00,2023,6,29,4309
Toronto,23.5,45,11.1,1005.0,144,13:00:00,2023,6,29,4310
Toronto,23.9,43,8.4,1005.0,140,14:00:00,2023,6,29,4311
Toronto,24.2,42,6.2,1005.1,126,15:00:00,2023,6,29,4312
Toronto,24.4,45,8.2,1004.7,119,16:00:00,2023,6,29,4313
Toronto,23.9,48,11.1,1003.9,115,17:00:00,2023,6,29,4314
Toronto,23.1,51,10.3,1003.7,119,18:00:00,2023,6,29,4315
Toronto,22.2,61,9.9,1003.9,109,19:00:00,2023,6,29,4316
Toronto,20.4,69,10.8,1003.5,120,20:00:00,2023,6,29,4317
Toronto,19.7,76,12.7,1003.5,115,21:00:00,2023,6,29,4318
Toronto,19.8,76,12.2,1003.2,109,22:00:00,2023,6,29,4319
Toronto,19.5,81,8.4,1003.3,121,23:00:00,2023,6,29,4320
Toronto,18.7,87,6.2,1003.6,126,00:00:00,2023,6,30,4321
Toronto,18.8,86,6.4,1003.1,106,01:00:00,2023,6,30,4322
Toronto,18.6,87,5.1,1003.0,98,02:00:00,2023,6,30,4323
Toronto,18.8,86,7.1,1002.9,105,03:00:00,2023,6,30,4324
Toronto,18.5,87,8.7,1002.2,107,04:00:00,2023,6,30,4325
Toronto,18.3,89,6.9,1002.0,84,05:00:00,2023,6,30,4326
Toronto,18.7,89,6.0,1002.5,57,06:00:00,2023,6,30,4327
Toronto,19.9,83,6.6,1003.1,22,07:00:00,2023,6,30,4328
Toronto,21.6,75,8.9,1003.2,47,08:00:00,2023,6,30,4329
Toronto,22.7,73,4.9,1003.6,126,09:00:00,2023,6,30,4330
Toronto,23.2,72,10.1,1003.1,107,10:00:00,2023,6,30,4331
Toronto,23.2,70,15.6,1002.6,116,11:00:00,2023,6,30,4332
Toronto,24.1,67,10.3,1002.7,115,12:00:00,2023,6,30,4333
Toronto,24.5,67,11.6,1002.7,116,13:00:00,2023,6,30,4334
Toronto,24.5,66,14.1,1002.0,103,14:00:00,2023,6,30,4335
Toronto,24.4,66,16.2,1001.8,103,15:00:00,2023,6,30,4336
Toronto,24.2,66,16.5,1001.2,101,16:00:00,2023,6,30,4337
Toronto,23.3,68,17.3,1000.9,94,17:00:00,2023,6,30,4338
Toronto,21.9,74,12.2,1001.2,76,18:00:00,2023,6,30,4339
Toronto,21.3,83,13.9,1001.4,100,19:00:00,2023,6,30,4340
Toronto,21.2,88,8.5,1001.5,118,20:00:00,2023,6,30,4341
Toronto,21.2,89,11.8,1001.4,160,21:00:00,2023,6,30,4342
Toronto,21.4,91,12.1,1001.3,192,22:00:00,2023,6,30,4343
Toronto,21.0,91,10.3,1001.1,192,23:00:00,2023,6,30,4344
Toronto,20.6,92,8.7,1001.5,210,00:00:00,2023,7,1,4345
Toronto,20.4,92,8.8,1001.5,235,01:00:00,2023,7,1,4346
Toronto,19.5,95,6.6,1001.2,221,02:00:00,2023,7,1,4347
Toronto,19.8,94,5.7,1001.0,235,03:00:00,2023,7,1,4348
Toronto,20.0,92,10.2,1001.2,222,04:00:00,2023,7,1,4349
Toronto,19.6,95,6.1,1001.0,225,05:00:00,2023,7,1,4350
Toronto,20.4,93,7.9,1000.8,231,06:00:00,2023,7,1,4351
Toronto,21.8,90,7.3,1000.5,147,07:00:00,2023,7,1,4352
Toronto,23.3,85,6.9,1000.5,174,08:00:00,2023,7,1,4353
Toronto,24.1,80,7.9,1000.5,177,09:00:00,2023,7,1,4354
Toronto,25.9,73,5.2,1000.2,168,10:00:00,2023,7,1,4355
Toronto,26.6,71,9.7,1000.4,141,11:00:00,2023,7,1,4356
Toronto,26.8,71,6.9,1000.2,133,12:00:00,2023,7,1,4357
Toronto,27.0,71,8.4,999.4,137,13:00:00,2023,7,1,4358
Toronto,26.2,77,15.6,998.8,154,14:00:00,2023,7,1,4359
Toronto,25.8,74,10.3,998.6,168,15:00:00,2023,7,1,4360
Toronto,25.7,74,15.3,998.2,81,16:00:00,2023,7,1,4361
Toronto,24.4,76,13.0,997.8,95,17:00:00,2023,7,1,4362
Toronto,25.1,75,7.3,997.6,81,18:00:00,2023,7,1,4363
Toronto,23.8,85,9.3,998.0,62,19:00:00,2023,7,1,4364
Toronto,22.7,91,2.8,998.1,130,20:00:00,2023,7,1,4365
Toronto,21.8,95,4.5,998.6,104,21:00:00,2023,7,1,4366
Toronto,22.1,93,1.1,998.6,252,22:00:00,2023,7,1,4367
Toronto,22.0,93,1.9,998.7,338,23:00:00,2023,7,1,4368
Toronto,21.8,95,4.4,998.3,9,00:00:00,2023,7,2,4369
Toronto,21.3,96,3.6,997.8,84,01:00:00,2023,7,2,4370
Toronto,21.1,97,2.8,997.5,40,02:00:00,2023,7,2,4371
Toronto,21.1,96,1.3,997.3,326,03:00:00,2023,7,2,4372
Toronto,20.3,98,2.7,997.1,337,04:00:00,2023,7,2,4373
Toronto,19.8,99,2.6,997.1,34,05:00:00,2023,7,2,4374
Toronto,20.6,96,3.8,997.6,49,06:00:00,2023,7,2,4375
Toronto,20.9,88,11.9,998.1,25,07:00:00,2023,7,2,4376
Toronto,20.7,93,9.3,998.4,144,08:00:00,2023,7,2,4377
Toronto,21.5,92,7.1,997.7,45,09:00:00,2023,7,2,4378
Toronto,22.9,89,8.2,997.8,75,10:00:00,2023,7,2,4379
Toronto,23.2,88,9.1,998.0,99,11:00:00,2023,7,2,4380
Toronto,22.4,92,11.1,998.1,126,12:00:00,2023,7,2,4381
Toronto,22.6,90,7.5,997.6,125,13:00:00,2023,7,2,4382
Toronto,23.1,88,7.4,997.3,104,14:00:00,2023,7,2,4383
Toronto,23.5,86,8.9,997.1,117,15:00:00,2023,7,2,4384
Toronto,23.8,83,10.2,996.8,135,16:00:00,2023,7,2,4385
Toronto,23.4,85,9.2,996.6,132,17:00:00,2023,7,2,4386
Toronto,22.4,91,8.0,996.7,126,18:00:00,2023,7,2,4387
Toronto,21.9,94,6.2,997.3,111,19:00:00,2023,7,2,4388
Toronto,20.7,98,8.0,998.1,144,20:00:00,2023,7,2,4389
Toronto,20.4,98,4.6,997.9,72,21:00:00,2023,7,2,4390
Toronto,20.2,98,5.6,997.8,75,22:00:00,2023,7,2,4391
Toronto,20.2,97,5.6,998.0,117,23:00:00,2023,7,2,4392
Toronto,20.3,95,3.7,998.3,101,00:00:00,2023,7,3,4393
Toronto,20.2,97,4.2,998.2,70,01:00:00,2023,7,3,4394
Toronto,20.0,98,4.7,998.0,90,02:00:00,2023,7,3,4395
Toronto,19.9,98,6.8,997.7,58,03:00:00,2023,7,3,4396
Toronto,19.9,99,6.2,998.1,80,04:00:00,2023,7,3,4397
Toronto,19.9,99,7.1,998.3,66,05:00:00,2023,7,3,4398
Toronto,20.0,98,6.5,998.6,71,06:00:00,2023,7,3,4399
Toronto,20.2,96,9.0,998.8,74,07:00:00,2023,7,3,4400
Toronto,20.7,93,10.1,999.1,88,08:00:00,2023,7,3,4401
Toronto,21.9,88,12.6,999.4,87,09:00:00,2023,7,3,4402
Toronto,23.3,81,12.6,999.4,85,10:00:00,2023,7,3,4403
Toronto,23.9,78,13.6,999.5,101,11:00:00,2023,7,3,4404
Toronto,24.3,76,13.9,999.4,100,12:00:00,2023,7,3,4405
Toronto,24.7,74,12.2,999.1,109,13:00:00,2023,7,3,4406
Toronto,24.7,74,10.2,999.0,122,14:00:00,2023,7,3,4407
Toronto,24.8,72,10.5,998.7,121,15:00:00,2023,7,3,4408
Toronto,24.6,71,9.3,998.7,126,16:00:00,2023,7,3,4409
Toronto,24.4,70,6.9,998.7,129,17:00:00,2023,7,3,4410
Toronto,23.9,70,5.9,999.1,133,18:00:00,2023,7,3,4411
Toronto,24.1,67,2.6,999.3,74,19:00:00,2023,7,3,4412
Toronto,23.7,63,5.2,999.5,115,20:00:00,2023,7,3,4413
Toronto,22.1,70,7.4,1000.1,67,21:00:00,2023,7,3,4414
Toronto,22.2,66,5.4,1000.5,20,22:00:00,2023,7,3,4415
Toronto,19.6,80,5.4,1000.9,340,23:00:00,2023,7,3,4416
Toronto,18.8,88,6.1,1001.1,332,00:00:00,2023,7,4,4417
Toronto,18.8,91,4.8,1001.2,312,01:00:00,2023,7,4,4418
Toronto,18.8,92,5.4,1001.4,312,02:00:00,2023,7,4,4419
Toronto,18.3,94,4.6,1001.2,315,03:00:00,2023,7,4,4420
Toronto,18.3,93,5.4,1001.1,312,04:00:00,2023,7,4,4421
Toronto,18.4,92,6.9,1001.4,309,05:00:00,2023,7,4,4422
Toronto,19.7,85,8.9,1001.8,313,06:00:00,2023,7,4,4423
