Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Chicago,17.5,59,0.0,35.4,15:00:00,2024,4,17
Chicago,17.1,58,0.0,37.4,16:00:00,2024,4,17
Chicago,16.1,62,0.0,31.0,17:00:00,2024,4,17
Chicago,15.3,63,0.0,27.4,18:00:00,2024,4,17
Chicago,13.2,67,0.0,23.8,19:00:00,2024,4,17
Chicago,12.9,67,0.0,22.0,20:00:00,2024,4,17
Chicago,12.5,67,0.0,21.6,21:00:00,2024,4,17
Chicago,11.7,68,0.0,20.6,22:00:00,2024,4,17
Chicago,10.4,72,0.0,17.3,23:00:00,2024,4,17
Chicago,9.6,75,0.0,14.9,00:00:00,2024,4,18
Chicago,8.8,80,0.0,13.0,01:00:00,2024,4,18
Chicago,8.1,83,0.0,11.3,02:00:00,2024,4,18
Chicago,7.5,86,0.0,10.6,03:00:00,2024,4,18
Chicago,7.3,87,0.0,11.6,04:00:00,2024,4,18
Chicago,6.7,89,0.0,9.3,05:00:00,2024,4,18
Chicago,7.9,87,0.0,7.5,06:00:00,2024,4,18
Chicago,9.2,86,0.0,5.8,07:00:00,2024,4,18
Chicago,10.7,78,0.0,5.5,08:00:00,2024,4,18
Chicago,11.2,75,0.0,6.4,09:00:00,2024,4,18
Chicago,11.5,72,0.0,10.5,10:00:00,2024,4,18
Chicago,10.8,73,0.1,12.4,11:00:00,2024,4,18
Chicago,11.5,68,0.1,13.8,12:00:00,2024,4,18
Chicago,10.8,69,0.0,16.7,13:00:00,2024,4,18
Chicago,11.4,65,0.1,12.1,14:00:00,2024,4,18
Chicago,11.3,71,0.0,16.6,15:00:00,2024,4,18
Chicago,9.6,78,0.0,17.8,16:00:00,2024,4,18
Chicago,9.2,83,0.1,11.5,17:00:00,2024,4,18
Chicago,9.1,83,0.3,15.6,18:00:00,2024,4,18
Chicago,7.6,87,2.4,15.1,19:00:00,2024,4,18
Chicago,7.6,88,1.5,14.7,20:00:00,2024,4,18
Chicago,7.4,91,1.2,14.9,21:00:00,2024,4,18
Chicago,7.0,91,0.9,16.8,22:00:00,2024,4,18
Chicago,6.6,94,0.0,14.1,23:00:00,2024,4,18
Chicago,7.0,94,0.0,16.9,00:00:00,2024,4,19
Chicago,7.4,94,0.0,18.7,01:00:00,2024,4,19
Chicago,7.3,87,0.0,23.1,02:00:00,2024,4,19
Chicago,6.4,80,0.0,24.8,03:00:00,2024,4,19
Chicago,4.9,78,0.0,24.2,04:00:00,2024,4,19
Chicago,4.2,74,0.0,24.7,05:00:00,2024,4,19
Chicago,4.2,75,0.0,19.1,06:00:00,2024,4,19
Chicago,5.6,63,0.0,17.6,07:00:00,2024,4,19
Chicago,7.0,50,0.0,19.7,08:00:00,2024,4,19
Chicago,8.5,42,0.0,23.9,09:00:00,2024,4,19
Chicago,9.6,40,0.0,26.3,10:00:00,2024,4,19
Chicago,10.6,38,0.0,28.4,11:00:00,2024,4,19
Chicago,11.4,39,0.0,29.0,12:00:00,2024,4,19
Chicago,12.1,40,0.0,28.8,13:00:00,2024,4,19
Chicago,12.6,39,0.0,29.6,14:00:00,2024,4,19
Chicago,12.4,40,0.0,32.4,15:00:00,2024,4,19
Chicago,12.4,37,0.0,32.0,16:00:00,2024,4,19
Chicago,11.9,38,0.0,28.5,17:00:00,2024,4,19
Chicago,10.9,42,0.0,23.0,18:00:00,2024,4,19
Chicago,8.9,46,0.0,23.8,19:00:00,2024,4,19
Chicago,8.6,47,0.0,22.7,20:00:00,2024,4,19
Chicago,7.9,47,0.0,23.8,21:00:00,2024,4,19
Chicago,6.5,48,0.0,23.5,22:00:00,2024,4,19
Chicago,5.1,50,0.0,22.4,23:00:00,2024,4,19
Chicago,4.3,52,0.0,22.9,00:00:00,2024,4,20
Chicago,3.5,54,0.0,22.0,01:00:00,2024,4,20
Chicago,2.7,55,0.0,22.0,02:00:00,2024,4,20
Chicago,2.0,56,0.0,20.1,03:00:00,2024,4,20
Chicago,1.3,58,0.0,20.4,04:00:00,2024,4,20
Chicago,0.8,60,0.0,19.0,05:00:00,2024,4,20
Chicago,1.2,58,0.0,17.9,06:00:00,2024,4,20
Chicago,2.5,54,0.0,20.3,07:00:00,2024,4,20
Chicago,3.8,50,0.0,22.6,08:00:00,2024,4,20
Chicago,4.9,48,0.0,21.9,09:00:00,2024,4,20
Chicago,5.3,48,0.0,20.2,10:00:00,2024,4,20
Chicago,5.9,48,0.0,19.9,11:00:00,2024,4,20
Chicago,6.4,47,0.0,21.1,12:00:00,2024,4,20
Chicago,6.7,48,0.0,22.0,13:00:00,2024,4,20
Chicago,6.4,48,0.0,22.3,14:00:00,2024,4,20
Chicago,6.7,48,0.0,22.0,15:00:00,2024,4,20
Chicago,6.6,49,0.0,22.0,16:00:00,2024,4,20
Chicago,6.3,49,0.0,22.2,17:00:00,2024,4,20
Chicago,5.8,50,0.0,20.7,18:00:00,2024,4,20
Chicago,4.6,52,0.0,19.0,19:00:00,2024,4,20
Chicago,4.1,55,0.0,19.8,20:00:00,2024,4,20
Chicago,3.8,54,0.0,21.1,21:00:00,2024,4,20
Chicago,3.4,56,0.0,20.1,22:00:00,2024,4,20
Chicago,3.0,58,0.0,18.6,23:00:00,2024,4,20
Chicago,2.4,61,0.0,17.0,00:00:00,2024,4,21
Chicago,1.8,66,0.0,15.6,01:00:00,2024,4,21
Chicago,0.9,74,0.0,13.8,02:00:00,2024,4,21
Chicago,0.1,80,0.0,12.0,03:00:00,2024,4,21
Chicago,-0.4,83,0.0,11.6,04:00:00,2024,4,21
Chicago,-0.7,83,0.0,12.6,05:00:00,2024,4,21
Chicago,0.2,81,0.0,12.4,06:00:00,2024,4,21
Chicago,2.4,71,0.0,12.8,07:00:00,2024,4,21
Chicago,5.0,59,0.0,14.4,08:00:00,2024,4,21
Chicago,6.9,52,0.0,14.4,09:00:00,2024,4,21
Chicago,8.5,48,0.0,14.4,10:00:00,2024,4,21
Chicago,10.2,41,0.0,17.2,11:00:00,2024,4,21
Chicago,11.0,41,0.0,19.9,12:00:00,2024,4,21
Chicago,11.9,40,0.0,19.6,13:00:00,2024,4,21
Chicago,12.6,37,0.0,16.8,14:00:00,2024,4,21
Chicago,12.2,38,0.0,8.2,15:00:00,2024,4,21
Chicago,11.2,55,0.0,7.6,16:00:00,2024,4,21
Chicago,10.6,61,0.0,7.1,17:00:00,2024,4,21
Chicago,10.0,67,0.0,7.6,18:00:00,2024,4,21
Chicago,7.9,73,0.0,12.2,19:00:00,2024,4,21
Chicago,6.7,81,0.0,10.0,20:00:00,2024,4,21
Chicago,5.7,81,0.0,8.2,21:00:00,2024,4,21
Chicago,5.0,74,0.0,9.1,22:00:00,2024,4,21
Chicago,4.6,71,0.0,11.3,23:00:00,2024,4,21
Chicago,4.0,73,0.0,11.5,00:00:00,2024,4,22
Chicago,3.7,75,0.0,12.4,01:00:00,2024,4,22
Chicago,3.5,76,0.0,13.2,02:00:00,2024,4,22
Chicago,3.3,76,0.0,13.0,03:00:00,2024,4,22
Chicago,3.0,77,0.0,13.2,04:00:00,2024,4,22
Chicago,2.7,78,0.0,14.2,05:00:00,2024,4,22
Chicago,3.9,76,0.0,13.6,06:00:00,2024,4,22
Chicago,6.7,70,0.0,12.7,07:00:00,2024,4,22
Chicago,9.6,62,0.0,15.5,08:00:00,2024,4,22
Chicago,12.2,55,0.0,17.3,09:00:00,2024,4,22
Chicago,14.3,48,0.0,18.6,10:00:00,2024,4,22
Chicago,15.9,37,0.0,21.7,11:00:00,2024,4,22
Chicago,16.5,34,0.0,25.1,12:00:00,2024,4,22
Chicago,16.9,33,0.0,26.0,13:00:00,2024,4,22
Chicago,16.9,33,0.0,28.2,14:00:00,2024,4,22
Chicago,16.6,33,0.0,29.3,15:00:00,2024,4,22
Chicago,16.3,35,0.0,28.8,16:00:00,2024,4,22
Chicago,15.3,41,0.0,26.2,17:00:00,2024,4,22
Chicago,14.0,46,0.0,24.4,18:00:00,2024,4,22
Chicago,13.3,45,0.0,23.1,19:00:00,2024,4,22
Chicago,12.7,45,0.0,25.3,20:00:00,2024,4,22
Chicago,12.8,44,0.0,27.4,21:00:00,2024,4,22
Chicago,12.3,44,0.0,28.7,22:00:00,2024,4,22
Chicago,11.8,44,0.0,28.9,23:00:00,2024,4,22
Chicago,11.6,45,0.0,29.7,00:00:00,2024,4,23
Chicago,10.9,48,0.0,29.5,01:00:00,2024,4,23
Chicago,10.3,54,0.6,28.0,02:00:00,2024,4,23
Chicago,11.1,51,0.2,32.4,03:00:00,2024,4,23
Chicago,10.7,52,0.0,29.9,04:00:00,2024,4,23
Chicago,10.7,53,0.0,29.3,05:00:00,2024,4,23
Chicago,11.0,54,0.0,28.0,06:00:00,2024,4,23
Chicago,13.5,56,0.0,25.1,07:00:00,2024,4,23
Chicago,13.7,56,0.0,27.7,08:00:00,2024,4,23
Chicago,12.8,67,0.0,26.9,09:00:00,2024,4,23
Chicago,12.7,74,0.0,29.1,10:00:00,2024,4,23
Chicago,13.1,76,0.0,26.2,11:00:00,2024,4,23
Chicago,14.8,71,0.0,24.7,12:00:00,2024,4,23
Chicago,15.3,71,0.0,27.1,13:00:00,2024,4,23
Chicago,16.1,66,0.0,23.3,14:00:00,2024,4,23
Chicago,14.1,77,0.0,28.7,15:00:00,2024,4,23
Chicago,15.8,72,0.0,29.5,16:00:00,2024,4,23
Chicago,16.5,61,0.1,26.0,17:00:00,2024,4,23
Chicago,15.0,49,0.0,21.3,18:00:00,2024,4,23
Chicago,12.9,79,0.6,13.4,19:00:00,2024,4,23
Chicago,11.5,66,0.0,15.8,20:00:00,2024,4,23
Chicago,10.9,60,0.0,20.6,21:00:00,2024,4,23
Chicago,7.9,77,0.0,31.4,22:00:00,2024,4,23
Chicago,5.0,89,0.0,29.2,23:00:00,2024,4,23
Chicago,4.2,81,0.0,31.4,00:00:00,2024,4,24
Chicago,3.4,87,0.0,30.4,01:00:00,2024,4,24
Chicago,3.3,83,0.0,32.0,02:00:00,2024,4,24
Chicago,3.2,80,0.0,32.6,03:00:00,2024,4,24
Chicago,3.1,78,0.0,32.6,04:00:00,2024,4,24
Chicago,2.9,76,0.0,32.4,05:00:00,2024,4,24
Chicago,3.1,75,0.0,32.7,06:00:00,2024,4,24
Chicago,3.6,72,0.0,30.9,07:00:00,2024,4,24
Chicago,3.6,72,0.0,29.6,08:00:00,2024,4,24
Chicago,3.9,70,0.0,28.8,09:00:00,2024,4,24
Chicago,4.1,68,0.0,27.7,10:00:00,2024,4,24
Chicago,4.4,67,0.0,26.6,11:00:00,2024,4,24
Chicago,4.8,68,0.0,25.0,12:00:00,2024,4,24
Chicago,4.7,67,0.0,24.4,13:00:00,2024,4,24
Chicago,4.7,67,0.0,24.0,14:00:00,2024,4,24
Chicago,4.6,65,0.0,22.7,15:00:00,2024,4,24
Chicago,4.4,65,0.0,20.5,16:00:00,2024,4,24
Chicago,4.0,65,0.0,18.9,17:00:00,2024,4,24
Chicago,3.3,71,0.0,15.8,18:00:00,2024,4,24
Chicago,2.4,76,0.0,10.1,19:00:00,2024,4,24
Chicago,2.0,79,0.0,9.7,20:00:00,2024,4,24
Chicago,1.4,82,0.0,8.9,21:00:00,2024,4,24
Chicago,1.2,81,0.0,6.3,22:00:00,2024,4,24
Chicago,2.2,79,0.0,4.8,23:00:00,2024,4,24
Chicago,1.3,87,0.0,5.9,00:00:00,2024,4,25
Chicago,0.9,90,0.0,6.6,01:00:00,2024,4,25
Chicago,0.4,91,0.0,7.6,02:00:00,2024,4,25
Chicago,0.5,90,0.0,8.0,03:00:00,2024,4,25
Chicago,1.0,89,0.0,7.2,04:00:00,2024,4,25
Chicago,1.9,89,0.0,6.1,05:00:00,2024,4,25
Chicago,3.2,91,0.0,7.4,06:00:00,2024,4,25
Chicago,4.8,84,0.0,6.0,07:00:00,2024,4,25
Chicago,6.2,76,0.0,8.7,08:00:00,2024,4,25
Chicago,7.2,71,0.0,10.6,09:00:00,2024,4,25
Chicago,8.0,68,0.0,13.5,10:00:00,2024,4,25
Chicago,8.6,67,0.0,14.0,11:00:00,2024,4,25
Chicago,9.4,67,0.0,13.5,12:00:00,2024,4,25
Chicago,9.6,70,0.0,17.1,13:00:00,2024,4,25
Chicago,9.6,69,0.0,17.7,14:00:00,2024,4,25
Chicago,9.7,67,0.0,16.6,15:00:00,2024,4,25
Chicago,9.4,67,0.0,16.4,16:00:00,2024,4,25
Chicago,8.3,72,0.0,15.8,17:00:00,2024,4,25
Chicago,6.9,79,0.0,14.0,18:00:00,2024,4,25
Chicago,5.8,89,0.0,14.1,19:00:00,2024,4,25
Chicago,5.6,86,0.0,13.0,20:00:00,2024,4,25
Chicago,5.7,81,0.0,15.9,21:00:00,2024,4,25
Chicago,5.9,81,0.0,18.4,22:00:00,2024,4,25
Chicago,6.3,86,0.0,17.4,23:00:00,2024,4,25
Chicago,6.4,76,0.0,17.7,00:00:00,2024,4,26
Chicago,6.4,67,0.0,20.7,01:00:00,2024,4,26
Chicago,6.0,71,0.0,22.4,02:00:00,2024,4,26
Chicago,5.5,75,0.0,21.6,03:00:00,2024,4,26
Chicago,5.2,75,0.0,21.4,04:00:00,2024,4,26
Chicago,4.8,75,0.0,20.0,05:00:00,2024,4,26
Chicago,5.5,73,0.0,20.5,06:00:00,2024,4,26
Chicago,7.3,66,0.0,18.7,07:00:00,2024,4,26
Chicago,8.1,64,0.0,23.2,08:00:00,2024,4,26
Chicago,9.3,63,0.0,23.5,09:00:00,2024,4,26
Chicago,11.1,59,0.0,24.2,10:00:00,2024,4,26
Chicago,12.7,57,0.0,25.4,11:00:00,2024,4,26
Chicago,13.7,58,0.0,26.6,12:00:00,2024,4,26
Chicago,13.8,64,0.4,26.0,13:00:00,2024,4,26
Chicago,13.3,72,0.4,21.9,14:00:00,2024,4,26
Chicago,13.5,72,1.0,27.1,15:00:00,2024,4,26
Chicago,12.9,77,0.1,23.6,16:00:00,2024,4,26
Chicago,13.2,78,0.4,29.0,17:00:00,2024,4,26
Chicago,13.6,76,0.0,30.8,18:00:00,2024,4,26
Chicago,12.0,86,0.0,29.4,19:00:00,2024,4,26
Chicago,12.8,84,0.0,30.3,20:00:00,2024,4,26
Chicago,13.6,85,0.0,31.3,21:00:00,2024,4,26
Chicago,14.5,87,0.0,29.7,22:00:00,2024,4,26
Chicago,15.4,89,0.3,32.9,23:00:00,2024,4,26
Chicago,15.3,90,0.2,24.3,00:00:00,2024,4,27
Chicago,14.9,88,0.0,26.8,01:00:00,2024,4,27
Chicago,15.6,91,0.0,27.8,02:00:00,2024,4,27
Chicago,16.2,90,0.0,30.0,03:00:00,2024,4,27
Chicago,16.4,88,0.0,31.9,04:00:00,2024,4,27
Chicago,16.8,87,0.0,32.6,05:00:00,2024,4,27
Chicago,17.5,84,0.0,31.8,06:00:00,2024,4,27
Chicago,17.8,88,0.0,30.6,07:00:00,2024,4,27
Chicago,19.8,82,0.0,32.0,08:00:00,2024,4,27
Chicago,20.0,81,0.0,34.2,09:00:00,2024,4,27
Chicago,21.4,76,0.0,36.6,10:00:00,2024,4,27
Chicago,21.8,74,0.0,37.1,11:00:00,2024,4,27
Chicago,23.5,67,0.0,41.6,12:00:00,2024,4,27
Chicago,24.3,61,0.0,38.3,13:00:00,2024,4,27
Chicago,25.1,57,0.0,34.8,14:00:00,2024,4,27
Chicago,25.2,60,0.0,30.2,15:00:00,2024,4,27
Chicago,24.9,62,0.6,28.0,16:00:00,2024,4,27
Chicago,22.6,72,0.3,23.4,17:00:00,2024,4,27
Chicago,18.3,85,0.1,20.5,18:00:00,2024,4,27
Chicago,20.6,80,0.0,21.6,19:00:00,2024,4,27
Chicago,19.8,81,0.0,22.4,20:00:00,2024,4,27
Chicago,18.7,84,0.0,23.7,21:00:00,2024,4,27
Chicago,17.7,88,0.0,26.4,22:00:00,2024,4,27
Chicago,16.4,93,2.4,19.3,23:00:00,2024,4,27
Chicago,16.2,92,1.6,17.0,00:00:00,2024,4,28
Chicago,16.7,91,0.1,25.6,01:00:00,2024,4,28
Chicago,16.5,93,0.2,23.1,02:00:00,2024,4,28
Chicago,16.4,94,0.3,20.4,03:00:00,2024,4,28
Chicago,16.5,94,0.2,20.5,04:00:00,2024,4,28
Chicago,16.4,94,0.4,19.3,05:00:00,2024,4,28
Chicago,16.7,93,0.2,14.0,06:00:00,2024,4,28
Chicago,17.2,93,0.6,18.4,07:00:00,2024,4,28
Chicago,19.5,85,0.0,15.1,08:00:00,2024,4,28
Chicago,20.6,78,0.1,21.8,09:00:00,2024,4,28
Chicago,21.1,76,0.1,20.6,10:00:00,2024,4,28
Chicago,22.4,74,0.1,22.1,11:00:00,2024,4,28
Chicago,23.6,62,0.1,28.1,12:00:00,2024,4,28
Chicago,23.9,57,0.0,29.2,13:00:00,2024,4,28
Chicago,24.5,53,0.0,37.6,14:00:00,2024,4,28
Chicago,23.7,55,0.0,34.6,15:00:00,2024,4,28
Chicago,23.2,56,0.0,30.9,16:00:00,2024,4,28
Chicago,22.9,56,0.0,29.6,17:00:00,2024,4,28
Chicago,21.8,62,0.0,24.7,18:00:00,2024,4,28
Chicago,19.5,75,0.1,20.5,19:00:00,2024,4,28
Chicago,18.8,79,0.0,15.0,20:00:00,2024,4,28
Chicago,18.5,77,0.0,17.2,21:00:00,2024,4,28
Chicago,18.6,77,0.0,21.1,22:00:00,2024,4,28
Chicago,18.2,79,0.0,20.4,23:00:00,2024,4,28
Chicago,17.9,80,0.0,24.2,00:00:00,2024,4,29
Chicago,17.3,84,0.0,21.2,01:00:00,2024,4,29
Chicago,17.3,87,0.2,19.1,02:00:00,2024,4,29
Chicago,16.8,91,1.6,21.9,03:00:00,2024,4,29
Chicago,16.0,94,2.1,19.7,04:00:00,2024,4,29
Chicago,16.1,95,0.7,21.7,05:00:00,2024,4,29
Chicago,16.2,94,0.5,19.7,06:00:00,2024,4,29
Chicago,15.7,97,4.2,13.4,07:00:00,2024,4,29
Chicago,16.8,91,0.2,19.2,08:00:00,2024,4,29
Chicago,18.0,78,0.0,23.9,09:00:00,2024,4,29
Chicago,19.1,66,0.0,28.8,10:00:00,2024,4,29
Chicago,20.6,59,0.0,31.6,11:00:00,2024,4,29
Chicago,20.1,63,0.0,29.9,12:00:00,2024,4,29
Chicago,20.8,59,0.0,30.2,13:00:00,2024,4,29
Chicago,21.0,58,0.0,30.5,14:00:00,2024,4,29
Chicago,21.2,58,0.0,27.8,15:00:00,2024,4,29
Chicago,21.1,59,0.0,28.7,16:00:00,2024,4,29
Chicago,20.6,63,0.0,22.8,17:00:00,2024,4,29
Chicago,19.5,68,0.0,18.3,18:00:00,2024,4,29
Chicago,17.3,76,0.0,17.0,19:00:00,2024,4,29
Chicago,16.8,74,0.0,16.2,20:00:00,2024,4,29
Chicago,14.5,69,0.0,21.7,21:00:00,2024,4,29
Chicago,13.1,71,0.0,18.7,22:00:00,2024,4,29
Chicago,12.5,69,0.0,15.8,23:00:00,2024,4,29
Chicago,11.3,72,0.0,13.1,00:00:00,2024,4,30
Chicago,10.2,78,0.0,10.5,01:00:00,2024,4,30
Chicago,9.3,83,0.0,9.4,02:00:00,2024,4,30
Chicago,8.7,86,0.0,9.5,03:00:00,2024,4,30
Chicago,8.0,88,0.0,8.9,04:00:00,2024,4,30
Chicago,7.6,90,0.0,8.4,05:00:00,2024,4,30
Chicago,9.5,84,0.0,6.6,06:00:00,2024,4,30
Chicago,11.2,76,0.0,6.2,07:00:00,2024,4,30
Chicago,12.9,66,0.0,6.8,08:00:00,2024,4,30
Chicago,14.6,61,0.0,7.1,09:00:00,2024,4,30
Chicago,16.4,57,0.0,10.1,10:00:00,2024,4,30
Chicago,17.9,56,0.0,12.4,11:00:00,2024,4,30
Chicago,19.0,54,0.0,11.9,12:00:00,2024,4,30
Chicago,19.8,53,0.0,8.9,13:00:00,2024,4,30
Chicago,20.4,53,0.0,6.4,14:00:00,2024,4,30
Chicago,20.8,53,0.0,6.0,15:00:00,2024,4,30
Chicago,20.7,59,0.0,7.8,16:00:00,2024,4,30
Chicago,20.1,67,0.0,10.5,17:00:00,2024,4,30
Chicago,19.1,76,0.0,11.9,18:00:00,2024,4,30
Chicago,14.8,81,0.0,16.4,19:00:00,2024,4,30
Chicago,15.2,81,0.0,15.1,20:00:00,2024,4,30
Chicago,16.4,76,0.0,17.6,21:00:00,2024,4,30
Chicago,17.0,69,0.0,18.8,22:00:00,2024,4,30
Chicago,17.0,66,0.0,19.7,23:00:00,2024,4,30
Chicago,17.4,63,0.0,23.3,00:00:00,2024,5,1
Chicago,15.8,77,1.0,22.9,01:00:00,2024,5,1
Chicago,16.0,75,0.0,27.4,02:00:00,2024,5,1
Chicago,16.5,73,0.0,28.0,03:00:00,2024,5,1
Chicago,16.3,74,0.0,25.1,04:00:00,2024,5,1
Chicago,15.8,77,0.0,21.0,05:00:00,2024,5,1
Chicago,16.3,78,0.0,18.8,06:00:00,2024,5,1
Chicago,18.6,74,0.0,18.5,07:00:00,2024,5,1
Chicago,19.5,72,0.0,20.3,08:00:00,2024,5,1
Chicago,20.5,59,0.0,21.7,09:00:00,2024,5,1
Chicago,21.2,47,0.0,24.7,10:00:00,2024,5,1
Chicago,21.4,43,0.0,25.6,11:00:00,2024,5,1
Chicago,21.7,37,0.0,24.1,12:00:00,2024,5,1
Chicago,21.5,38,0.0,23.4,13:00:00,2024,5,1
Chicago,21.8,38,0.0,19.6,14:00:00,2024,5,1
Chicago,22.1,36,0.0,15.9,15:00:00,2024,5,1
Chicago,22.1,34,0.0,15.5,16:00:00,2024,5,1
Chicago,21.5,36,0.0,11.3,17:00:00,2024,5,1
Chicago,19.7,60,0.0,6.9,18:00:00,2024,5,1
Chicago,16.0,70,0.0,6.1,19:00:00,2024,5,1
Chicago,13.7,76,0.0,8.6,20:00:00,2024,5,1
Chicago,12.7,78,0.0,5.6,21:00:00,2024,5,1
Chicago,13.3,73,0.0,4.9,22:00:00,2024,5,1
Chicago,12.0,82,0.0,7.2,23:00:00,2024,5,1
Chicago,11.5,83,0.0,10.5,00:00:00,2024,5,2
Chicago,10.1,81,0.0,13.6,01:00:00,2024,5,2
Chicago,9.8,80,0.0,15.0,02:00:00,2024,5,2
Chicago,10.0,77,0.0,17.2,03:00:00,2024,5,2
Chicago,10.0,79,0.0,17.1,04:00:00,2024,5,2
Chicago,10.0,79,0.0,18.0,05:00:00,2024,5,2
Chicago,11.2,77,0.0,18.1,06:00:00,2024,5,2
Chicago,12.3,74,0.0,17.3,07:00:00,2024,5,2
Chicago,13.6,67,0.0,16.3,08:00:00,2024,5,2
Chicago,14.6,65,0.0,22.4,09:00:00,2024,5,2
Chicago,16.8,61,0.0,18.4,10:00:00,2024,5,2
Chicago,18.8,63,0.0,19.2,11:00:00,2024,5,2
Chicago,21.7,65,0.0,18.3,12:00:00,2024,5,2
Chicago,24.3,64,0.0,16.5,13:00:00,2024,5,2
Chicago,24.8,63,0.0,19.1,14:00:00,2024,5,2
Chicago,21.6,72,1.3,29.6,15:00:00,2024,5,2
Chicago,21.5,76,0.0,19.7,16:00:00,2024,5,2
Chicago,22.0,75,0.0,19.9,17:00:00,2024,5,2
Chicago,21.3,73,0.0,25.6,18:00:00,2024,5,2
Chicago,17.3,92,0.0,22.6,19:00:00,2024,5,2
Chicago,17.5,94,0.1,6.0,20:00:00,2024,5,2
Chicago,18.5,89,0.2,12.8,21:00:00,2024,5,2
Chicago,17.9,89,0.4,19.3,22:00:00,2024,5,2
Chicago,17.1,92,1.1,11.8,23:00:00,2024,5,2
Chicago,16.6,95,0.2,9.9,00:00:00,2024,5,3
Chicago,16.3,96,0.5,8.4,01:00:00,2024,5,3
Chicago,16.1,97,0.3,10.2,02:00:00,2024,5,3
Chicago,16.0,96,0.3,10.7,03:00:00,2024,5,3
Chicago,15.8,95,0.2,8.2,04:00:00,2024,5,3
Chicago,15.4,95,0.0,9.7,05:00:00,2024,5,3
Chicago,16.0,92,0.0,12.3,06:00:00,2024,5,3
Chicago,15.4,98,0.0,7.7,07:00:00,2024,5,3
Chicago,14.4,96,0.2,20.7,08:00:00,2024,5,3
Chicago,13.4,93,0.0,20.4,09:00:00,2024,5,3
Chicago,13.4,88,0.0,18.1,10:00:00,2024,5,3
Chicago,13.5,86,0.0,17.2,11:00:00,2024,5,3
Chicago,14.0,84,0.0,17.8,12:00:00,2024,5,3
Chicago,14.1,84,0.0,19.7,13:00:00,2024,5,3
Chicago,14.3,79,0.0,18.3,14:00:00,2024,5,3
Chicago,14.2,79,0.0,16.3,15:00:00,2024,5,3
Chicago,13.5,78,0.0,15.2,16:00:00,2024,5,3
Chicago,12.6,80,0.0,12.7,17:00:00,2024,5,3
Chicago,11.8,82,0.0,10.1,18:00:00,2024,5,3
Chicago,9.9,92,0.0,8.7,19:00:00,2024,5,3
Chicago,9.2,91,0.0,8.2,20:00:00,2024,5,3
Chicago,8.7,91,0.0,9.7,21:00:00,2024,5,3
Chicago,8.4,90,0.0,10.5,22:00:00,2024,5,3
Chicago,8.1,90,0.0,10.1,23:00:00,2024,5,3
Chicago,7.5,91,0.0,7.0,00:00:00,2024,5,4
Chicago,7.8,90,0.0,6.5,01:00:00,2024,5,4
Chicago,8.0,90,0.0,7.9,02:00:00,2024,5,4
Chicago,8.2,91,0.0,8.4,03:00:00,2024,5,4
Chicago,8.3,92,0.0,8.7,04:00:00,2024,5,4
Chicago,8.6,93,0.0,8.3,05:00:00,2024,5,4
Chicago,11.1,89,0.0,4.7,06:00:00,2024,5,4
Chicago,14.3,88,0.0,5.9,07:00:00,2024,5,4
Chicago,16.3,87,0.0,10.7,08:00:00,2024,5,4
Chicago,18.1,87,0.0,12.0,09:00:00,2024,5,4
Chicago,19.6,87,0.0,11.9,10:00:00,2024,5,4
Chicago,20.8,85,0.2,12.0,11:00:00,2024,5,4
Chicago,20.9,89,0.0,12.2,12:00:00,2024,5,4
Chicago,21.0,93,0.0,12.6,13:00:00,2024,5,4
Chicago,21.0,93,0.0,14.3,14:00:00,2024,5,4
Chicago,20.8,90,0.0,15.7,15:00:00,2024,5,4
Chicago,21.0,83,0.0,13.5,16:00:00,2024,5,4
Chicago,20.6,87,0.0,10.4,17:00:00,2024,5,4
Chicago,18.9,87,0.3,15.7,18:00:00,2024,5,4
Chicago,18.1,92,0.1,6.9,19:00:00,2024,5,4
Chicago,17.8,93,0.2,12.2,20:00:00,2024,5,4
Chicago,17.5,94,0.0,14.0,21:00:00,2024,5,4
Chicago,16.5,95,0.0,18.8,22:00:00,2024,5,4
Chicago,14.5,88,0.0,21.9,23:00:00,2024,5,4
Chicago,13.3,90,0.0,16.8,00:00:00,2024,5,5
Chicago,13.1,87,0.0,14.8,01:00:00,2024,5,5
Chicago,13.0,85,0.0,13.4,02:00:00,2024,5,5
Chicago,12.8,83,0.0,12.6,03:00:00,2024,5,5
Chicago,12.4,84,0.0,13.9,04:00:00,2024,5,5
Chicago,11.5,85,0.0,15.7,05:00:00,2024,5,5
Chicago,11.1,81,0.0,15.7,06:00:00,2024,5,5
Chicago,11.5,81,0.0,19.8,07:00:00,2024,5,5
Chicago,11.5,81,0.0,20.6,08:00:00,2024,5,5
Chicago,11.3,81,0.0,19.0,09:00:00,2024,5,5
Chicago,11.3,79,0.0,19.8,10:00:00,2024,5,5
Chicago,11.3,80,0.0,18.4,11:00:00,2024,5,5
Chicago,11.9,78,0.0,17.4,12:00:00,2024,5,5
Chicago,12.2,76,0.0,17.1,13:00:00,2024,5,5
Chicago,12.0,77,0.0,14.5,14:00:00,2024,5,5
Chicago,11.7,78,0.0,12.5,15:00:00,2024,5,5
Chicago,11.5,76,0.0,12.0,16:00:00,2024,5,5
Chicago,11.2,75,0.0,9.5,17:00:00,2024,5,5
