Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Dallas,29.5,64,0.0,17.0,13:00:00,2024,4,18
Dallas,30.2,60,0.0,17.8,14:00:00,2024,4,18
Dallas,26.1,74,0.7,16.3,15:00:00,2024,4,18
Dallas,26.3,73,0.0,12.7,16:00:00,2024,4,18
Dallas,26.7,73,0.0,8.2,17:00:00,2024,4,18
Dallas,25.3,79,0.0,16.8,18:00:00,2024,4,18
Dallas,24.7,58,0.0,16.1,19:00:00,2024,4,18
Dallas,23.5,60,0.0,16.6,20:00:00,2024,4,18
Dallas,22.1,62,0.0,24.9,21:00:00,2024,4,18
Dallas,20.0,60,0.0,23.4,22:00:00,2024,4,18
Dallas,19.2,61,0.0,19.9,23:00:00,2024,4,18
Dallas,18.3,62,0.0,20.7,00:00:00,2024,4,19
Dallas,17.9,63,0.0,19.6,01:00:00,2024,4,19
Dallas,17.0,64,0.0,20.5,02:00:00,2024,4,19
Dallas,16.5,66,0.0,19.2,03:00:00,2024,4,19
Dallas,16.2,66,0.0,17.5,04:00:00,2024,4,19
Dallas,16.0,66,0.0,15.9,05:00:00,2024,4,19
Dallas,15.8,66,0.0,16.2,06:00:00,2024,4,19
Dallas,14.5,72,0.0,17.3,07:00:00,2024,4,19
Dallas,15.5,70,0.0,14.8,08:00:00,2024,4,19
Dallas,16.8,67,0.0,14.5,09:00:00,2024,4,19
Dallas,17.7,66,0.0,14.1,10:00:00,2024,4,19
Dallas,18.7,64,0.0,16.7,11:00:00,2024,4,19
Dallas,18.9,64,0.0,17.0,12:00:00,2024,4,19
Dallas,19.9,63,0.0,12.6,13:00:00,2024,4,19
Dallas,21.1,62,0.0,11.9,14:00:00,2024,4,19
Dallas,21.5,62,0.0,11.7,15:00:00,2024,4,19
Dallas,22.1,63,0.0,10.6,16:00:00,2024,4,19
Dallas,22.2,64,0.0,9.2,17:00:00,2024,4,19
Dallas,21.7,66,0.0,8.1,18:00:00,2024,4,19
Dallas,20.2,73,0.4,7.9,19:00:00,2024,4,19
Dallas,19.5,86,0.5,8.3,20:00:00,2024,4,19
Dallas,18.5,83,0.1,14.3,21:00:00,2024,4,19
Dallas,17.7,82,0.0,15.5,22:00:00,2024,4,19
Dallas,17.6,84,0.0,13.5,23:00:00,2024,4,19
Dallas,17.6,86,0.0,12.8,00:00:00,2024,4,20
Dallas,17.5,86,0.0,14.4,01:00:00,2024,4,20
Dallas,17.4,87,0.1,15.8,02:00:00,2024,4,20
Dallas,17.1,88,0.1,20.3,03:00:00,2024,4,20
Dallas,16.7,87,2.5,23.5,04:00:00,2024,4,20
Dallas,16.3,91,1.2,16.8,05:00:00,2024,4,20
Dallas,15.9,88,0.1,16.8,06:00:00,2024,4,20
Dallas,15.1,92,4.9,24.5,07:00:00,2024,4,20
Dallas,14.7,90,12.8,20.2,08:00:00,2024,4,20
Dallas,14.6,87,6.1,26.3,09:00:00,2024,4,20
Dallas,15.2,84,1.3,25.8,10:00:00,2024,4,20
Dallas,15.2,82,0.7,27.2,11:00:00,2024,4,20
Dallas,14.5,84,0.5,25.2,12:00:00,2024,4,20
Dallas,15.2,79,0.2,27.0,13:00:00,2024,4,20
Dallas,14.5,80,0.3,32.0,14:00:00,2024,4,20
Dallas,13.6,80,0.5,29.4,15:00:00,2024,4,20
Dallas,12.9,85,1.3,23.4,16:00:00,2024,4,20
Dallas,12.2,88,2.3,25.1,17:00:00,2024,4,20
Dallas,12.1,88,1.3,24.0,18:00:00,2024,4,20
Dallas,9.9,89,0.6,19.9,19:00:00,2024,4,20
Dallas,10.0,86,0.2,20.6,20:00:00,2024,4,20
Dallas,10.4,87,0.0,17.2,21:00:00,2024,4,20
Dallas,10.5,83,0.0,13.3,22:00:00,2024,4,20
Dallas,10.9,79,0.0,12.6,23:00:00,2024,4,20
Dallas,11.1,76,0.0,14.0,00:00:00,2024,4,21
Dallas,11.2,76,0.0,15.0,01:00:00,2024,4,21
Dallas,11.3,75,0.0,13.5,02:00:00,2024,4,21
Dallas,11.6,74,0.0,13.3,03:00:00,2024,4,21
Dallas,11.8,74,0.0,14.7,04:00:00,2024,4,21
Dallas,11.9,66,0.0,17.2,05:00:00,2024,4,21
Dallas,11.7,64,0.0,18.5,06:00:00,2024,4,21
Dallas,11.5,66,0.0,16.3,07:00:00,2024,4,21
Dallas,12.3,62,0.0,17.6,08:00:00,2024,4,21
Dallas,13.4,55,0.0,18.9,09:00:00,2024,4,21
Dallas,14.5,51,0.0,18.6,10:00:00,2024,4,21
Dallas,15.6,48,0.0,16.9,11:00:00,2024,4,21
Dallas,17.0,46,0.0,16.4,12:00:00,2024,4,21
Dallas,18.0,41,0.0,19.1,13:00:00,2024,4,21
Dallas,18.3,42,0.0,19.8,14:00:00,2024,4,21
Dallas,18.6,41,0.0,19.7,15:00:00,2024,4,21
Dallas,18.5,40,0.0,18.9,16:00:00,2024,4,21
Dallas,18.0,41,0.0,19.9,17:00:00,2024,4,21
Dallas,17.2,47,0.0,9.8,18:00:00,2024,4,21
Dallas,14.5,54,0.0,8.2,19:00:00,2024,4,21
Dallas,12.7,62,0.0,8.1,20:00:00,2024,4,21
Dallas,11.5,68,0.0,9.6,21:00:00,2024,4,21
Dallas,10.9,70,0.0,7.8,22:00:00,2024,4,21
Dallas,9.8,77,0.0,8.7,23:00:00,2024,4,21
Dallas,8.8,84,0.0,9.7,00:00:00,2024,4,22
Dallas,9.1,84,0.0,9.0,01:00:00,2024,4,22
Dallas,10.5,77,0.0,4.8,02:00:00,2024,4,22
Dallas,10.1,78,0.0,1.6,03:00:00,2024,4,22
Dallas,9.7,80,0.0,2.4,04:00:00,2024,4,22
Dallas,9.1,86,0.0,3.6,05:00:00,2024,4,22
Dallas,8.1,92,0.0,4.7,06:00:00,2024,4,22
Dallas,9.8,73,0.0,8.9,07:00:00,2024,4,22
Dallas,12.8,67,0.0,7.4,08:00:00,2024,4,22
Dallas,15.4,52,0.0,11.0,09:00:00,2024,4,22
Dallas,16.8,41,0.0,13.4,10:00:00,2024,4,22
Dallas,17.7,38,0.0,13.5,11:00:00,2024,4,22
Dallas,18.5,40,0.0,13.9,12:00:00,2024,4,22
Dallas,19.2,41,0.0,13.8,13:00:00,2024,4,22
Dallas,19.9,43,0.0,15.3,14:00:00,2024,4,22
Dallas,20.1,45,0.0,16.5,15:00:00,2024,4,22
Dallas,20.1,46,0.0,17.5,16:00:00,2024,4,22
Dallas,19.9,47,0.0,18.5,17:00:00,2024,4,22
Dallas,19.0,53,0.0,17.2,18:00:00,2024,4,22
Dallas,17.3,56,0.0,13.4,19:00:00,2024,4,22
Dallas,16.2,60,0.0,13.6,20:00:00,2024,4,22
Dallas,15.3,66,0.0,13.8,21:00:00,2024,4,22
Dallas,15.0,67,0.0,15.6,22:00:00,2024,4,22
Dallas,14.9,66,0.0,17.4,23:00:00,2024,4,22
Dallas,14.8,66,0.0,19.1,00:00:00,2024,4,23
Dallas,14.5,67,0.0,19.4,01:00:00,2024,4,23
Dallas,14.3,68,0.0,19.1,02:00:00,2024,4,23
Dallas,13.9,73,0.0,19.1,03:00:00,2024,4,23
Dallas,13.7,77,0.0,19.5,04:00:00,2024,4,23
Dallas,13.5,82,0.0,18.7,05:00:00,2024,4,23
Dallas,13.3,85,0.0,17.7,06:00:00,2024,4,23
Dallas,14.6,86,0.0,20.2,07:00:00,2024,4,23
Dallas,16.3,79,0.0,22.1,08:00:00,2024,4,23
Dallas,18.0,75,0.0,25.1,09:00:00,2024,4,23
Dallas,20.2,68,0.0,28.2,10:00:00,2024,4,23
Dallas,21.9,64,0.0,31.7,11:00:00,2024,4,23
Dallas,22.7,62,0.0,32.8,12:00:00,2024,4,23
Dallas,23.4,60,0.0,31.8,13:00:00,2024,4,23
Dallas,24.5,58,0.0,32.2,14:00:00,2024,4,23
Dallas,24.5,57,0.0,30.5,15:00:00,2024,4,23
Dallas,24.6,57,0.0,29.3,16:00:00,2024,4,23
Dallas,24.3,59,0.0,27.1,17:00:00,2024,4,23
Dallas,23.5,64,0.0,21.0,18:00:00,2024,4,23
Dallas,21.7,73,0.0,15.3,19:00:00,2024,4,23
Dallas,20.8,78,0.0,17.2,20:00:00,2024,4,23
Dallas,19.7,83,0.0,12.1,21:00:00,2024,4,23
Dallas,18.9,86,0.0,10.4,22:00:00,2024,4,23
Dallas,18.4,88,0.0,11.2,23:00:00,2024,4,23
Dallas,18.0,91,0.0,12.3,00:00:00,2024,4,24
Dallas,17.6,94,0.0,12.4,01:00:00,2024,4,24
Dallas,17.5,94,0.0,11.4,02:00:00,2024,4,24
Dallas,17.5,95,0.0,12.2,03:00:00,2024,4,24
Dallas,17.4,95,0.0,13.4,04:00:00,2024,4,24
Dallas,17.4,95,0.0,11.4,05:00:00,2024,4,24
Dallas,17.5,95,0.0,10.1,06:00:00,2024,4,24
Dallas,19.1,94,0.2,8.4,07:00:00,2024,4,24
Dallas,20.0,91,0.1,9.4,08:00:00,2024,4,24
Dallas,21.2,88,0.0,8.2,09:00:00,2024,4,24
Dallas,22.3,83,0.1,8.0,10:00:00,2024,4,24
Dallas,23.0,81,0.0,8.4,11:00:00,2024,4,24
Dallas,25.1,70,0.1,13.0,12:00:00,2024,4,24
Dallas,25.6,69,0.1,15.0,13:00:00,2024,4,24
Dallas,26.2,65,0.0,15.6,14:00:00,2024,4,24
Dallas,26.5,63,0.0,16.3,15:00:00,2024,4,24
Dallas,26.9,61,0.0,15.4,16:00:00,2024,4,24
Dallas,26.9,60,0.0,18.7,17:00:00,2024,4,24
Dallas,25.8,67,0.0,16.9,18:00:00,2024,4,24
Dallas,23.8,76,0.0,7.4,19:00:00,2024,4,24
Dallas,22.7,81,0.0,10.9,20:00:00,2024,4,24
Dallas,22.0,85,0.0,11.7,21:00:00,2024,4,24
Dallas,21.4,88,0.0,10.1,22:00:00,2024,4,24
Dallas,21.2,88,0.0,12.1,23:00:00,2024,4,24
Dallas,20.9,89,0.0,13.7,00:00:00,2024,4,25
Dallas,20.4,90,0.0,13.4,01:00:00,2024,4,25
Dallas,20.2,89,0.0,13.3,02:00:00,2024,4,25
Dallas,20.1,89,0.0,13.8,03:00:00,2024,4,25
Dallas,19.8,90,0.0,13.3,04:00:00,2024,4,25
Dallas,19.4,91,0.0,12.4,05:00:00,2024,4,25
Dallas,18.8,93,0.0,14.2,06:00:00,2024,4,25
Dallas,20.2,87,0.0,19.7,07:00:00,2024,4,25
Dallas,21.2,83,0.0,23.4,08:00:00,2024,4,25
Dallas,22.6,76,0.0,22.3,09:00:00,2024,4,25
Dallas,23.9,70,0.0,23.4,10:00:00,2024,4,25
Dallas,24.9,67,0.0,23.6,11:00:00,2024,4,25
Dallas,24.8,70,0.0,26.5,12:00:00,2024,4,25
Dallas,24.8,69,0.0,30.4,13:00:00,2024,4,25
Dallas,26.3,66,0.0,30.2,14:00:00,2024,4,25
Dallas,26.3,67,0.0,27.2,15:00:00,2024,4,25
Dallas,25.9,73,0.0,31.5,16:00:00,2024,4,25
Dallas,26.7,68,0.0,33.6,17:00:00,2024,4,25
Dallas,25.9,74,0.0,26.7,18:00:00,2024,4,25
Dallas,24.6,76,0.0,24.5,19:00:00,2024,4,25
Dallas,24.2,78,0.0,28.7,20:00:00,2024,4,25
Dallas,23.6,81,0.0,26.9,21:00:00,2024,4,25
Dallas,23.1,84,0.0,27.4,22:00:00,2024,4,25
Dallas,23.0,84,0.0,29.3,23:00:00,2024,4,25
Dallas,22.6,85,0.0,26.1,00:00:00,2024,4,26
Dallas,22.5,85,0.0,30.4,01:00:00,2024,4,26
Dallas,22.4,85,0.0,33.9,02:00:00,2024,4,26
Dallas,22.0,87,0.0,34.5,03:00:00,2024,4,26
Dallas,21.9,89,0.1,34.7,04:00:00,2024,4,26
Dallas,22.0,89,0.2,32.9,05:00:00,2024,4,26
Dallas,22.0,90,0.4,26.7,06:00:00,2024,4,26
Dallas,22.0,91,0.9,26.7,07:00:00,2024,4,26
Dallas,22.3,90,0.7,31.0,08:00:00,2024,4,26
Dallas,22.6,88,0.0,27.7,09:00:00,2024,4,26
Dallas,24.4,79,0.0,30.9,10:00:00,2024,4,26
Dallas,23.6,80,0.0,34.6,11:00:00,2024,4,26
Dallas,22.3,83,0.1,28.7,12:00:00,2024,4,26
Dallas,22.3,85,0.2,33.0,13:00:00,2024,4,26
Dallas,21.3,88,0.0,25.8,14:00:00,2024,4,26
Dallas,22.1,84,0.0,23.9,15:00:00,2024,4,26
Dallas,22.3,84,0.0,29.6,16:00:00,2024,4,26
Dallas,22.2,84,0.0,31.2,17:00:00,2024,4,26
Dallas,21.7,85,0.0,29.9,18:00:00,2024,4,26
Dallas,19.7,90,4.0,26.5,19:00:00,2024,4,26
Dallas,19.9,92,0.0,22.8,20:00:00,2024,4,26
Dallas,20.1,92,0.0,20.9,21:00:00,2024,4,26
Dallas,20.4,91,0.0,24.5,22:00:00,2024,4,26
Dallas,20.4,91,0.0,28.7,23:00:00,2024,4,26
Dallas,20.6,91,0.0,27.2,00:00:00,2024,4,27
Dallas,20.6,93,0.0,25.0,01:00:00,2024,4,27
Dallas,20.9,94,0.0,25.7,02:00:00,2024,4,27
Dallas,21.1,95,0.0,24.5,03:00:00,2024,4,27
Dallas,21.3,93,0.0,26.4,04:00:00,2024,4,27
Dallas,21.3,92,0.0,25.4,05:00:00,2024,4,27
Dallas,21.2,93,0.2,22.2,06:00:00,2024,4,27
Dallas,22.4,94,0.8,26.7,07:00:00,2024,4,27
Dallas,22.8,92,0.6,28.9,08:00:00,2024,4,27
Dallas,23.8,86,0.3,37.6,09:00:00,2024,4,27
Dallas,25.5,75,0.2,38.5,10:00:00,2024,4,27
Dallas,26.7,69,0.1,38.6,11:00:00,2024,4,27
Dallas,28.0,63,0.1,40.0,12:00:00,2024,4,27
Dallas,28.1,63,0.3,41.3,13:00:00,2024,4,27
Dallas,28.6,60,0.0,47.2,14:00:00,2024,4,27
Dallas,28.6,58,0.0,47.0,15:00:00,2024,4,27
Dallas,27.3,66,0.0,36.0,16:00:00,2024,4,27
Dallas,26.9,66,0.0,29.0,17:00:00,2024,4,27
Dallas,20.8,95,14.5,20.2,18:00:00,2024,4,27
Dallas,19.9,96,15.2,12.9,19:00:00,2024,4,27
Dallas,19.4,97,0.9,18.5,20:00:00,2024,4,27
Dallas,20.7,94,14.0,15.8,21:00:00,2024,4,27
Dallas,22.1,92,2.1,30.6,22:00:00,2024,4,27
Dallas,22.2,92,1.9,34.0,23:00:00,2024,4,27
Dallas,22.4,90,0.4,41.4,00:00:00,2024,4,28
Dallas,22.4,90,0.1,42.5,01:00:00,2024,4,28
Dallas,22.3,88,0.0,43.5,02:00:00,2024,4,28
Dallas,21.9,87,0.0,43.1,03:00:00,2024,4,28
Dallas,21.7,87,0.0,36.9,04:00:00,2024,4,28
Dallas,21.8,85,0.2,31.7,05:00:00,2024,4,28
Dallas,21.3,86,2.2,35.3,06:00:00,2024,4,28
Dallas,18.8,92,1.2,23.2,07:00:00,2024,4,28
Dallas,19.1,91,3.3,21.1,08:00:00,2024,4,28
Dallas,19.7,90,3.6,27.3,09:00:00,2024,4,28
Dallas,19.6,92,6.7,33.5,10:00:00,2024,4,28
Dallas,20.3,91,3.9,25.6,11:00:00,2024,4,28
Dallas,21.1,90,5.0,33.8,12:00:00,2024,4,28
Dallas,22.2,90,3.3,18.4,13:00:00,2024,4,28
Dallas,22.8,90,0.7,25.2,14:00:00,2024,4,28
Dallas,21.5,85,4.2,9.7,15:00:00,2024,4,28
Dallas,21.6,86,2.4,26.0,16:00:00,2024,4,28
Dallas,20.9,89,0.4,20.6,17:00:00,2024,4,28
Dallas,22.0,85,0.0,17.5,18:00:00,2024,4,28
Dallas,21.2,91,0.0,6.6,19:00:00,2024,4,28
Dallas,19.9,95,0.0,7.7,20:00:00,2024,4,28
Dallas,19.6,95,0.0,8.4,21:00:00,2024,4,28
Dallas,19.6,96,0.0,11.3,22:00:00,2024,4,28
Dallas,18.6,98,0.0,6.8,23:00:00,2024,4,28
Dallas,18.3,98,0.0,6.3,00:00:00,2024,4,29
Dallas,17.1,100,0.0,9.7,01:00:00,2024,4,29
Dallas,17.4,100,0.0,6.4,02:00:00,2024,4,29
Dallas,18.1,98,0.0,11.0,03:00:00,2024,4,29
Dallas,18.7,97,0.0,8.9,04:00:00,2024,4,29
Dallas,18.5,98,0.0,7.7,05:00:00,2024,4,29
Dallas,18.4,98,0.0,8.6,06:00:00,2024,4,29
Dallas,19.0,99,0.0,4.0,07:00:00,2024,4,29
Dallas,19.0,99,0.1,5.0,08:00:00,2024,4,29
Dallas,20.1,95,0.1,5.9,09:00:00,2024,4,29
Dallas,22.3,80,0.1,7.6,10:00:00,2024,4,29
Dallas,24.1,72,0.0,4.0,11:00:00,2024,4,29
Dallas,25.2,70,0.0,0.0,12:00:00,2024,4,29
Dallas,26.2,64,0.0,1.3,13:00:00,2024,4,29
Dallas,27.1,56,0.0,2.1,14:00:00,2024,4,29
Dallas,27.6,51,0.0,2.9,15:00:00,2024,4,29
Dallas,27.7,49,0.0,4.5,16:00:00,2024,4,29
Dallas,27.5,46,0.0,3.4,17:00:00,2024,4,29
Dallas,26.2,59,0.0,6.2,18:00:00,2024,4,29
Dallas,21.8,73,0.0,6.2,19:00:00,2024,4,29
Dallas,19.9,81,0.0,8.4,20:00:00,2024,4,29
Dallas,19.5,79,0.0,7.3,21:00:00,2024,4,29
Dallas,19.0,81,0.0,8.2,22:00:00,2024,4,29
Dallas,18.8,81,0.0,10.7,23:00:00,2024,4,29
Dallas,18.5,83,0.0,13.4,00:00:00,2024,4,30
Dallas,18.4,88,0.0,13.7,01:00:00,2024,4,30
Dallas,18.2,92,0.0,10.2,02:00:00,2024,4,30
Dallas,18.3,92,0.0,12.3,03:00:00,2024,4,30
Dallas,18.3,93,0.0,10.8,04:00:00,2024,4,30
Dallas,17.8,95,0.0,9.0,05:00:00,2024,4,30
Dallas,17.9,97,0.0,10.5,06:00:00,2024,4,30
Dallas,20.7,94,0.0,12.4,07:00:00,2024,4,30
Dallas,21.5,92,0.1,16.9,08:00:00,2024,4,30
Dallas,23.4,80,0.1,19.5,09:00:00,2024,4,30
Dallas,25.4,69,0.0,22.0,10:00:00,2024,4,30
Dallas,26.9,67,0.0,23.8,11:00:00,2024,4,30
Dallas,26.3,74,0.2,23.3,12:00:00,2024,4,30
Dallas,27.9,67,0.1,22.4,13:00:00,2024,4,30
Dallas,28.4,66,0.1,22.0,14:00:00,2024,4,30
Dallas,28.5,65,0.0,23.4,15:00:00,2024,4,30
Dallas,28.1,68,0.0,22.2,16:00:00,2024,4,30
Dallas,27.5,70,0.7,21.5,17:00:00,2024,4,30
Dallas,26.9,72,0.1,20.4,18:00:00,2024,4,30
Dallas,25.3,82,0.0,14.7,19:00:00,2024,4,30
Dallas,24.4,86,0.1,16.3,20:00:00,2024,4,30
Dallas,24.0,88,0.0,15.1,21:00:00,2024,4,30
Dallas,23.8,87,0.0,19.9,22:00:00,2024,4,30
Dallas,23.6,85,0.0,18.9,23:00:00,2024,4,30
Dallas,23.1,86,0.0,22.3,00:00:00,2024,5,1
Dallas,22.6,87,0.0,21.4,01:00:00,2024,5,1
Dallas,22.0,88,0.0,17.7,02:00:00,2024,5,1
Dallas,21.4,87,0.0,15.9,03:00:00,2024,5,1
Dallas,20.9,85,0.0,16.5,04:00:00,2024,5,1
Dallas,20.4,87,0.0,16.8,05:00:00,2024,5,1
Dallas,20.0,90,0.0,16.4,06:00:00,2024,5,1
Dallas,21.1,87,0.0,16.8,07:00:00,2024,5,1
Dallas,22.4,80,0.0,19.8,08:00:00,2024,5,1
Dallas,23.7,72,0.0,18.1,09:00:00,2024,5,1
Dallas,24.6,67,0.0,13.5,10:00:00,2024,5,1
Dallas,23.9,72,4.3,13.6,11:00:00,2024,5,1
Dallas,24.3,66,0.0,21.9,12:00:00,2024,5,1
Dallas,26.9,66,0.1,22.9,13:00:00,2024,5,1
Dallas,27.7,69,0.0,23.0,14:00:00,2024,5,1
Dallas,28.1,65,0.0,24.1,15:00:00,2024,5,1
Dallas,28.0,65,0.0,29.6,16:00:00,2024,5,1
Dallas,25.8,71,0.0,29.6,17:00:00,2024,5,1
Dallas,24.1,78,0.0,21.8,18:00:00,2024,5,1
Dallas,23.5,84,0.0,16.3,19:00:00,2024,5,1
Dallas,22.9,88,0.0,13.8,20:00:00,2024,5,1
Dallas,22.6,90,0.0,17.9,21:00:00,2024,5,1
Dallas,22.2,91,0.0,16.8,22:00:00,2024,5,1
Dallas,21.7,93,0.0,16.5,23:00:00,2024,5,1
Dallas,21.3,96,0.0,15.3,00:00:00,2024,5,2
Dallas,21.2,97,0.0,8.1,01:00:00,2024,5,2
Dallas,21.6,97,0.0,13.1,02:00:00,2024,5,2
Dallas,22.1,94,0.1,13.9,03:00:00,2024,5,2
Dallas,21.9,95,0.2,4.5,04:00:00,2024,5,2
Dallas,21.6,96,0.6,15.8,05:00:00,2024,5,2
Dallas,21.0,94,0.4,21.0,06:00:00,2024,5,2
Dallas,19.5,92,0.0,15.9,07:00:00,2024,5,2
Dallas,20.8,90,0.0,13.5,08:00:00,2024,5,2
Dallas,22.8,80,0.0,16.3,09:00:00,2024,5,2
Dallas,24.5,74,0.0,20.6,10:00:00,2024,5,2
Dallas,27.1,64,0.0,18.9,11:00:00,2024,5,2
Dallas,28.3,61,0.0,19.1,12:00:00,2024,5,2
Dallas,27.6,66,0.0,18.1,13:00:00,2024,5,2
Dallas,27.9,65,0.1,17.5,14:00:00,2024,5,2
Dallas,28.1,67,0.1,17.1,15:00:00,2024,5,2
Dallas,28.5,64,0.0,18.4,16:00:00,2024,5,2
Dallas,27.8,68,0.1,19.5,17:00:00,2024,5,2
Dallas,27.4,70,0.0,17.2,18:00:00,2024,5,2
Dallas,21.9,86,0.0,14.0,19:00:00,2024,5,2
Dallas,21.2,88,0.0,10.9,20:00:00,2024,5,2
Dallas,21.0,88,0.0,16.1,21:00:00,2024,5,2
Dallas,20.3,93,0.0,7.3,22:00:00,2024,5,2
Dallas,20.4,92,1.3,11.0,23:00:00,2024,5,2
Dallas,19.4,96,1.5,21.4,00:00:00,2024,5,3
Dallas,19.7,92,0.0,23.2,01:00:00,2024,5,3
Dallas,19.4,94,0.0,17.6,02:00:00,2024,5,3
Dallas,19.3,95,0.0,8.1,03:00:00,2024,5,3
Dallas,18.6,97,5.3,16.5,04:00:00,2024,5,3
Dallas,19.1,94,0.0,12.2,05:00:00,2024,5,3
Dallas,19.0,96,0.0,3.2,06:00:00,2024,5,3
Dallas,22.6,89,0.0,13.3,07:00:00,2024,5,3
Dallas,23.2,86,0.0,18.0,08:00:00,2024,5,3
Dallas,23.7,83,0.1,18.4,09:00:00,2024,5,3
Dallas,25.0,75,0.1,13.8,10:00:00,2024,5,3
Dallas,26.0,70,0.0,15.3,11:00:00,2024,5,3
Dallas,27.7,63,0.0,13.5,12:00:00,2024,5,3
Dallas,27.3,65,0.4,16.8,13:00:00,2024,5,3
Dallas,24.8,77,3.1,14.8,14:00:00,2024,5,3
Dallas,25.8,74,0.0,17.8,15:00:00,2024,5,3
Dallas,25.8,73,0.0,15.9,16:00:00,2024,5,3
Dallas,23.9,78,1.5,10.9,17:00:00,2024,5,3
Dallas,20.8,90,1.5,12.4,18:00:00,2024,5,3
Dallas,21.6,91,0.0,5.1,19:00:00,2024,5,3
Dallas,21.6,89,0.0,8.4,20:00:00,2024,5,3
Dallas,21.8,90,0.0,6.8,21:00:00,2024,5,3
Dallas,21.5,88,0.0,11.9,22:00:00,2024,5,3
Dallas,21.0,87,0.0,13.7,23:00:00,2024,5,3
Dallas,21.1,85,0.0,21.2,00:00:00,2024,5,4
Dallas,20.7,87,0.0,18.4,01:00:00,2024,5,4
Dallas,20.1,91,0.0,12.8,02:00:00,2024,5,4
Dallas,19.7,92,0.0,14.9,03:00:00,2024,5,4
Dallas,19.7,89,0.0,16.7,04:00:00,2024,5,4
Dallas,19.3,91,0.0,16.2,05:00:00,2024,5,4
Dallas,19.9,89,0.0,15.3,06:00:00,2024,5,4
Dallas,20.5,87,0.0,15.8,07:00:00,2024,5,4
Dallas,21.5,84,0.0,15.6,08:00:00,2024,5,4
Dallas,23.1,77,0.0,16.6,09:00:00,2024,5,4
Dallas,23.7,76,0.0,14.1,10:00:00,2024,5,4
Dallas,24.0,75,0.2,12.5,11:00:00,2024,5,4
Dallas,24.7,74,0.1,14.0,12:00:00,2024,5,4
Dallas,25.9,70,0.0,13.9,13:00:00,2024,5,4
Dallas,26.9,65,0.0,20.5,14:00:00,2024,5,4
Dallas,26.6,66,0.0,22.7,15:00:00,2024,5,4
Dallas,26.2,67,0.0,27.0,16:00:00,2024,5,4
Dallas,25.7,69,0.0,18.9,17:00:00,2024,5,4
Dallas,25.0,73,0.0,13.8,18:00:00,2024,5,4
Dallas,21.2,88,0.0,12.1,19:00:00,2024,5,4
Dallas,20.4,93,0.0,6.6,20:00:00,2024,5,4
Dallas,20.4,92,0.0,10.5,21:00:00,2024,5,4
Dallas,20.8,90,0.0,10.8,22:00:00,2024,5,4
Dallas,20.6,93,0.8,9.1,23:00:00,2024,5,4
Dallas,18.7,97,5.9,20.9,00:00:00,2024,5,5
Dallas,19.1,94,7.8,13.7,01:00:00,2024,5,5
Dallas,19.4,96,2.6,9.3,02:00:00,2024,5,5
Dallas,19.2,97,2.2,11.7,03:00:00,2024,5,5
Dallas,19.8,96,6.5,12.6,04:00:00,2024,5,5
Dallas,20.2,95,9.9,15.5,05:00:00,2024,5,5
Dallas,20.6,93,6.6,17.9,06:00:00,2024,5,5
Dallas,19.8,93,0.0,7.2,07:00:00,2024,5,5
Dallas,20.6,87,0.0,3.2,08:00:00,2024,5,5
Dallas,21.6,81,0.0,7.2,09:00:00,2024,5,5
Dallas,22.8,76,0.1,7.7,10:00:00,2024,5,5
Dallas,24.1,70,0.1,10.2,11:00:00,2024,5,5
Dallas,25.4,63,0.0,11.7,12:00:00,2024,5,5
Dallas,26.4,59,0.0,12.0,13:00:00,2024,5,5
Dallas,27.5,55,0.0,8.4,14:00:00,2024,5,5
Dallas,28.0,53,0.0,8.5,15:00:00,2024,5,5
Dallas,27.9,53,0.0,5.3,16:00:00,2024,5,5
Dallas,27.8,54,0.0,7.6,17:00:00,2024,5,5
Dallas,26.7,61,0.0,10.5,18:00:00,2024,5,5
Dallas,24.2,76,0.0,6.5,19:00:00,2024,5,5
Dallas,23.4,73,0.0,15.1,20:00:00,2024,5,5
Dallas,22.4,83,0.7,8.8,21:00:00,2024,5,5
Dallas,21.6,88,0.0,10.6,22:00:00,2024,5,5
Dallas,20.6,91,0.0,11.3,23:00:00,2024,5,5
Dallas,20.3,93,0.0,13.4,00:00:00,2024,5,6
Dallas,20.1,95,0.0,14.3,01:00:00,2024,5,6
Dallas,20.1,96,0.0,14.2,02:00:00,2024,5,6
Dallas,20.7,92,0.0,17.0,03:00:00,2024,5,6
Dallas,20.8,92,0.0,17.6,04:00:00,2024,5,6
Dallas,20.7,93,0.0,16.6,05:00:00,2024,5,6
Dallas,21.1,93,0.1,13.2,06:00:00,2024,5,6
Dallas,22.4,91,0.1,20.2,07:00:00,2024,5,6
Dallas,23.0,89,0.0,22.7,08:00:00,2024,5,6
Dallas,24.0,86,0.1,24.2,09:00:00,2024,5,6
Dallas,25.9,76,0.0,23.8,10:00:00,2024,5,6
Dallas,25.9,78,0.1,25.1,11:00:00,2024,5,6
Dallas,28.3,68,0.1,26.7,12:00:00,2024,5,6
Dallas,29.1,64,0.2,28.9,13:00:00,2024,5,6
Dallas,29.3,63,0.4,27.6,14:00:00,2024,5,6
Dallas,29.3,66,0.1,23.8,15:00:00,2024,5,6
