Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
New York,3.9,56,0.0,13.9,04:00:00,2024,4,25
New York,3.1,56,0.0,14.2,05:00:00,2024,4,25
New York,3.3,57,0.0,15.5,06:00:00,2024,4,25
New York,4.3,50,0.0,17.2,07:00:00,2024,4,25
New York,6.8,43,0.0,16.6,08:00:00,2024,4,25
New York,8.0,41,0.0,13.3,09:00:00,2024,4,25
New York,9.0,39,0.0,9.7,10:00:00,2024,4,25
New York,10.2,37,0.0,8.4,11:00:00,2024,4,25
New York,11.3,35,0.0,7.8,12:00:00,2024,4,25
New York,12.2,32,0.0,7.0,13:00:00,2024,4,25
New York,12.2,35,0.0,10.1,14:00:00,2024,4,25
New York,11.4,45,0.0,13.7,15:00:00,2024,4,25
New York,10.8,47,0.0,14.4,16:00:00,2024,4,25
New York,9.8,50,0.0,15.2,17:00:00,2024,4,25
New York,8.1,54,0.0,15.4,18:00:00,2024,4,25
New York,6.8,62,0.0,11.8,19:00:00,2024,4,25
New York,6.1,70,0.0,8.3,20:00:00,2024,4,25
New York,4.9,81,0.0,7.4,21:00:00,2024,4,25
New York,5.1,80,0.0,7.0,22:00:00,2024,4,25
New York,5.8,78,0.0,4.0,23:00:00,2024,4,25
New York,3.4,88,0.0,6.2,00:00:00,2024,4,26
New York,2.8,90,0.0,7.6,01:00:00,2024,4,26
New York,2.3,90,0.0,8.9,02:00:00,2024,4,26
New York,2.0,91,0.0,8.8,03:00:00,2024,4,26
New York,1.6,95,0.0,8.5,04:00:00,2024,4,26
New York,1.9,98,0.0,6.7,05:00:00,2024,4,26
New York,3.4,91,0.0,6.3,06:00:00,2024,4,26
New York,5.9,82,0.0,3.9,07:00:00,2024,4,26
New York,8.7,60,0.0,4.6,08:00:00,2024,4,26
New York,10.6,53,0.0,4.4,09:00:00,2024,4,26
New York,12.3,49,0.0,4.5,10:00:00,2024,4,26
New York,13.5,47,0.0,5.4,11:00:00,2024,4,26
New York,14.5,47,0.0,8.5,12:00:00,2024,4,26
New York,14.1,47,0.0,13.8,13:00:00,2024,4,26
New York,13.1,42,0.0,18.4,14:00:00,2024,4,26
New York,13.4,40,0.0,16.4,15:00:00,2024,4,26
New York,12.8,41,0.0,17.4,16:00:00,2024,4,26
New York,11.4,45,0.0,19.2,17:00:00,2024,4,26
New York,9.5,53,0.0,15.6,18:00:00,2024,4,26
New York,7.8,65,0.0,9.2,19:00:00,2024,4,26
New York,7.2,70,0.0,9.3,20:00:00,2024,4,26
New York,6.6,72,0.0,9.4,21:00:00,2024,4,26
New York,6.0,71,0.0,10.9,22:00:00,2024,4,26
New York,5.2,70,0.0,8.2,23:00:00,2024,4,26
New York,4.3,78,0.0,7.1,00:00:00,2024,4,27
New York,3.6,86,0.0,8.2,01:00:00,2024,4,27
New York,3.0,90,0.0,10.0,02:00:00,2024,4,27
New York,3.4,88,0.0,8.4,03:00:00,2024,4,27
New York,4.8,84,0.0,5.6,04:00:00,2024,4,27
New York,4.4,87,0.0,4.7,05:00:00,2024,4,27
New York,4.7,87,0.0,2.1,06:00:00,2024,4,27
New York,7.1,75,0.0,3.2,07:00:00,2024,4,27
New York,9.8,59,0.0,6.5,08:00:00,2024,4,27
New York,11.5,55,0.0,10.1,09:00:00,2024,4,27
New York,13.1,49,0.0,14.9,10:00:00,2024,4,27
New York,13.9,45,0.0,17.7,11:00:00,2024,4,27
New York,14.1,39,0.0,20.9,12:00:00,2024,4,27
New York,14.4,37,0.0,25.3,13:00:00,2024,4,27
New York,13.8,40,0.0,27.1,14:00:00,2024,4,27
New York,13.1,42,0.0,26.7,15:00:00,2024,4,27
New York,12.2,44,0.0,24.4,16:00:00,2024,4,27
New York,11.3,49,0.0,21.1,17:00:00,2024,4,27
New York,10.3,60,0.0,17.6,18:00:00,2024,4,27
New York,9.8,63,0.0,14.9,19:00:00,2024,4,27
New York,9.8,56,0.0,13.0,20:00:00,2024,4,27
New York,9.1,67,0.3,11.9,21:00:00,2024,4,27
New York,8.7,74,0.0,11.9,22:00:00,2024,4,27
New York,8.7,76,0.0,10.1,23:00:00,2024,4,27
New York,9.0,78,0.0,9.8,00:00:00,2024,4,28
New York,9.1,79,0.0,10.0,01:00:00,2024,4,28
New York,9.3,80,0.0,6.0,02:00:00,2024,4,28
New York,9.5,80,0.0,7.6,03:00:00,2024,4,28
New York,9.6,80,0.0,6.1,04:00:00,2024,4,28
New York,9.2,85,0.0,4.3,05:00:00,2024,4,28
New York,9.9,84,0.0,6.8,06:00:00,2024,4,28
New York,11.6,77,0.0,5.8,07:00:00,2024,4,28
New York,13.3,75,0.0,5.9,08:00:00,2024,4,28
New York,15.2,71,0.0,7.7,09:00:00,2024,4,28
New York,17.1,68,0.0,7.4,10:00:00,2024,4,28
New York,19.1,64,0.0,8.4,11:00:00,2024,4,28
New York,21.2,60,0.0,10.2,12:00:00,2024,4,28
New York,22.7,58,0.0,12.4,13:00:00,2024,4,28
New York,22.5,59,0.0,15.5,14:00:00,2024,4,28
New York,21.1,63,0.0,16.3,15:00:00,2024,4,28
New York,19.7,70,0.0,15.9,16:00:00,2024,4,28
New York,18.7,75,0.0,11.3,17:00:00,2024,4,28
New York,17.6,79,0.0,5.6,18:00:00,2024,4,28
New York,17.0,85,0.4,4.0,19:00:00,2024,4,28
New York,18.6,86,0.2,9.7,20:00:00,2024,4,28
New York,18.0,89,0.0,10.1,21:00:00,2024,4,28
New York,17.9,91,0.0,7.6,22:00:00,2024,4,28
New York,17.4,92,0.0,8.4,23:00:00,2024,4,28
New York,16.8,94,0.0,9.4,00:00:00,2024,4,29
New York,16.1,93,0.0,7.4,01:00:00,2024,4,29
New York,15.7,93,0.0,7.7,02:00:00,2024,4,29
New York,15.5,93,0.0,8.2,03:00:00,2024,4,29
New York,14.9,94,0.0,7.7,04:00:00,2024,4,29
New York,13.8,95,0.0,11.0,05:00:00,2024,4,29
New York,16.1,91,0.0,7.2,06:00:00,2024,4,29
New York,18.5,86,0.0,6.1,07:00:00,2024,4,29
New York,21.2,77,0.0,4.1,08:00:00,2024,4,29
New York,23.4,70,0.0,5.7,09:00:00,2024,4,29
New York,25.2,65,0.0,2.8,10:00:00,2024,4,29
New York,26.4,61,0.0,2.2,11:00:00,2024,4,29
New York,27.2,61,0.0,5.2,12:00:00,2024,4,29
New York,28.2,58,0.1,7.3,13:00:00,2024,4,29
New York,26.3,64,1.8,10.5,14:00:00,2024,4,29
New York,26.5,61,0.1,13.5,15:00:00,2024,4,29
New York,23.8,63,0.0,13.4,16:00:00,2024,4,29
New York,21.4,79,1.4,10.3,17:00:00,2024,4,29
New York,20.1,81,0.0,9.5,18:00:00,2024,4,29
New York,17.7,86,0.0,10.6,19:00:00,2024,4,29
New York,14.5,89,0.0,15.5,20:00:00,2024,4,29
New York,14.1,90,0.0,13.9,21:00:00,2024,4,29
New York,13.4,93,0.0,15.1,22:00:00,2024,4,29
New York,12.9,95,0.0,12.3,23:00:00,2024,4,29
New York,12.2,97,0.0,10.3,00:00:00,2024,4,30
New York,12.0,98,0.0,10.8,01:00:00,2024,4,30
New York,11.7,99,0.0,10.9,02:00:00,2024,4,30
New York,11.6,99,0.0,11.4,03:00:00,2024,4,30
New York,11.6,99,0.0,11.1,04:00:00,2024,4,30
New York,11.6,99,0.0,13.2,05:00:00,2024,4,30
New York,11.9,96,0.0,12.9,06:00:00,2024,4,30
New York,12.7,91,0.0,12.5,07:00:00,2024,4,30
New York,13.8,85,0.0,13.2,08:00:00,2024,4,30
New York,15.5,80,0.0,9.5,09:00:00,2024,4,30
New York,17.4,75,0.0,8.0,10:00:00,2024,4,30
New York,19.5,69,0.0,8.0,11:00:00,2024,4,30
New York,21.8,61,0.0,9.1,12:00:00,2024,4,30
New York,22.8,60,0.0,12.2,13:00:00,2024,4,30
New York,22.5,61,0.0,12.4,14:00:00,2024,4,30
New York,20.2,70,0.0,14.6,15:00:00,2024,4,30
New York,20.1,71,0.0,11.3,16:00:00,2024,4,30
New York,19.3,71,0.0,11.2,17:00:00,2024,4,30
New York,17.9,70,0.0,14.0,18:00:00,2024,4,30
New York,15.6,72,0.0,13.2,19:00:00,2024,4,30
New York,12.1,79,0.0,13.9,20:00:00,2024,4,30
New York,11.2,86,1.0,11.0,21:00:00,2024,4,30
New York,11.4,89,1.2,10.8,22:00:00,2024,4,30
New York,11.1,91,0.0,6.0,23:00:00,2024,4,30
New York,10.9,93,0.0,7.6,00:00:00,2024,5,1
New York,10.8,94,0.3,6.9,01:00:00,2024,5,1
New York,10.8,96,0.8,4.3,02:00:00,2024,5,1
New York,10.9,94,0.2,3.6,03:00:00,2024,5,1
New York,10.9,94,0.0,3.1,04:00:00,2024,5,1
New York,10.5,96,0.0,3.8,05:00:00,2024,5,1
New York,11.3,93,0.0,4.0,06:00:00,2024,5,1
New York,12.9,91,0.0,3.6,07:00:00,2024,5,1
New York,16.3,81,0.0,4.1,08:00:00,2024,5,1
New York,18.5,74,0.0,2.7,09:00:00,2024,5,1
New York,20.7,65,0.0,3.6,10:00:00,2024,5,1
New York,23.3,51,0.0,9.5,11:00:00,2024,5,1
New York,24.7,42,0.0,10.1,12:00:00,2024,5,1
New York,24.1,46,0.0,6.3,13:00:00,2024,5,1
New York,23.8,54,0.2,6.5,14:00:00,2024,5,1
New York,21.2,64,0.0,19.0,15:00:00,2024,5,1
New York,18.2,69,0.0,19.8,16:00:00,2024,5,1
New York,17.4,71,0.0,12.4,17:00:00,2024,5,1
New York,15.3,77,0.0,18.6,18:00:00,2024,5,1
New York,12.7,86,0.0,16.0,19:00:00,2024,5,1
New York,10.9,91,0.0,14.7,20:00:00,2024,5,1
New York,10.6,93,0.0,13.7,21:00:00,2024,5,1
New York,10.4,94,0.0,10.4,22:00:00,2024,5,1
New York,10.3,94,0.0,9.4,23:00:00,2024,5,1
New York,10.4,94,0.0,10.0,00:00:00,2024,5,2
New York,10.7,92,0.0,10.0,01:00:00,2024,5,2
New York,10.2,96,0.0,6.0,02:00:00,2024,5,2
New York,10.5,96,0.0,7.1,03:00:00,2024,5,2
New York,11.0,95,0.0,9.4,04:00:00,2024,5,2
New York,11.1,96,0.0,9.3,05:00:00,2024,5,2
New York,11.6,95,0.0,7.0,06:00:00,2024,5,2
New York,13.1,90,0.0,9.2,07:00:00,2024,5,2
New York,14.2,86,0.0,10.9,08:00:00,2024,5,2
New York,17.4,76,0.0,13.9,09:00:00,2024,5,2
New York,20.1,70,0.0,10.9,10:00:00,2024,5,2
New York,23.2,62,0.0,12.8,11:00:00,2024,5,2
New York,25.2,58,0.0,12.2,12:00:00,2024,5,2
New York,26.7,50,0.0,5.5,13:00:00,2024,5,2
New York,26.0,59,0.0,6.1,14:00:00,2024,5,2
New York,25.7,70,0.0,6.3,15:00:00,2024,5,2
New York,27.1,42,0.0,10.2,16:00:00,2024,5,2
New York,27.7,30,0.0,19.6,17:00:00,2024,5,2
New York,25.7,35,0.0,17.0,18:00:00,2024,5,2
New York,21.3,48,0.0,17.7,19:00:00,2024,5,2
New York,22.3,33,0.0,21.6,20:00:00,2024,5,2
New York,19.6,41,0.0,22.7,21:00:00,2024,5,2
New York,17.8,45,0.0,18.8,22:00:00,2024,5,2
New York,16.4,51,0.0,17.1,23:00:00,2024,5,2
New York,15.4,57,0.0,15.6,00:00:00,2024,5,3
New York,14.1,67,0.0,12.2,01:00:00,2024,5,3
New York,12.9,83,0.0,11.4,02:00:00,2024,5,3
New York,11.9,93,0.0,10.0,03:00:00,2024,5,3
New York,11.1,95,0.0,11.0,04:00:00,2024,5,3
New York,10.6,94,0.0,12.2,05:00:00,2024,5,3
New York,11.2,85,0.0,16.7,06:00:00,2024,5,3
New York,11.9,76,0.0,17.2,07:00:00,2024,5,3
New York,14.1,69,0.0,13.7,08:00:00,2024,5,3
New York,15.1,62,0.0,13.2,09:00:00,2024,5,3
New York,16.6,55,0.0,13.1,10:00:00,2024,5,3
New York,17.2,56,0.0,12.9,11:00:00,2024,5,3
New York,16.8,59,0.0,14.3,12:00:00,2024,5,3
New York,16.2,62,0.0,16.9,13:00:00,2024,5,3
New York,15.5,62,0.0,18.5,14:00:00,2024,5,3
New York,14.8,61,0.0,19.2,15:00:00,2024,5,3
New York,14.4,60,0.0,18.9,16:00:00,2024,5,3
New York,13.7,61,0.0,17.4,17:00:00,2024,5,3
New York,12.6,65,0.0,14.8,18:00:00,2024,5,3
New York,11.6,72,0.0,9.3,19:00:00,2024,5,3
New York,10.6,77,0.0,5.9,20:00:00,2024,5,3
New York,10.0,84,0.0,4.7,21:00:00,2024,5,3
New York,9.7,87,0.0,4.7,22:00:00,2024,5,3
New York,9.9,86,0.0,3.9,23:00:00,2024,5,3
New York,8.9,93,0.0,5.4,00:00:00,2024,5,4
New York,8.7,96,0.0,5.4,01:00:00,2024,5,4
New York,8.2,98,0.0,5.0,02:00:00,2024,5,4
New York,7.8,99,0.0,5.9,03:00:00,2024,5,4
New York,8.0,99,0.0,4.5,04:00:00,2024,5,4
New York,8.1,99,0.0,5.5,05:00:00,2024,5,4
New York,9.3,92,0.0,7.1,06:00:00,2024,5,4
New York,11.2,75,0.0,8.4,07:00:00,2024,5,4
New York,12.9,67,0.0,9.2,08:00:00,2024,5,4
New York,14.6,61,0.0,10.5,09:00:00,2024,5,4
New York,16.1,57,0.0,12.8,10:00:00,2024,5,4
New York,16.5,54,0.0,18.7,11:00:00,2024,5,4
New York,15.9,54,0.0,21.2,12:00:00,2024,5,4
New York,15.1,56,0.0,20.9,13:00:00,2024,5,4
New York,13.5,62,0.0,18.0,14:00:00,2024,5,4
New York,13.1,63,0.0,16.4,15:00:00,2024,5,4
New York,12.6,69,0.0,15.8,16:00:00,2024,5,4
New York,11.9,74,0.0,14.2,17:00:00,2024,5,4
New York,11.3,78,0.0,13.7,18:00:00,2024,5,4
New York,10.8,81,0.0,13.8,19:00:00,2024,5,4
New York,10.6,80,0.0,11.8,20:00:00,2024,5,4
New York,10.4,81,0.0,13.7,21:00:00,2024,5,4
New York,10.0,82,0.0,14.8,22:00:00,2024,5,4
New York,9.8,80,0.0,16.0,23:00:00,2024,5,4
New York,9.5,81,0.0,15.6,00:00:00,2024,5,5
New York,9.4,81,0.0,16.0,01:00:00,2024,5,5
New York,9.5,80,0.0,17.9,02:00:00,2024,5,5
New York,9.4,82,0.0,18.3,03:00:00,2024,5,5
New York,9.2,86,0.2,17.9,04:00:00,2024,5,5
New York,9.1,88,0.1,18.1,05:00:00,2024,5,5
New York,9.3,87,0.0,19.0,06:00:00,2024,5,5
New York,9.7,85,0.0,19.8,07:00:00,2024,5,5
New York,9.8,86,0.1,20.0,08:00:00,2024,5,5
New York,10.4,85,0.2,22.5,09:00:00,2024,5,5
New York,11.3,81,0.1,22.4,10:00:00,2024,5,5
New York,11.7,80,0.3,23.7,11:00:00,2024,5,5
New York,10.8,86,0.4,20.9,12:00:00,2024,5,5
New York,10.7,92,0.9,19.1,13:00:00,2024,5,5
New York,10.8,93,1.3,20.4,14:00:00,2024,5,5
New York,10.9,94,1.1,19.3,15:00:00,2024,5,5
New York,11.2,94,1.0,18.8,16:00:00,2024,5,5
New York,11.8,90,0.2,13.0,17:00:00,2024,5,5
New York,12.0,90,0.0,13.6,18:00:00,2024,5,5
New York,11.6,94,0.0,8.9,19:00:00,2024,5,5
New York,11.5,97,1.9,5.7,20:00:00,2024,5,5
New York,11.7,97,0.3,3.6,21:00:00,2024,5,5
New York,11.8,98,0.5,3.4,22:00:00,2024,5,5
New York,11.9,98,0.3,1.5,23:00:00,2024,5,5
New York,11.9,99,0.1,3.4,00:00:00,2024,5,6
New York,11.9,100,0.0,3.3,01:00:00,2024,5,6
New York,12.0,99,0.0,2.3,02:00:00,2024,5,6
New York,12.0,100,0.0,3.8,03:00:00,2024,5,6
New York,12.1,99,0.0,6.5,04:00:00,2024,5,6
New York,12.1,99,0.0,6.5,05:00:00,2024,5,6
New York,12.5,97,0.0,5.4,06:00:00,2024,5,6
New York,13.7,96,0.0,6.0,07:00:00,2024,5,6
New York,14.7,93,0.0,2.6,08:00:00,2024,5,6
New York,16.7,88,0.0,2.5,09:00:00,2024,5,6
New York,18.3,84,0.0,4.4,10:00:00,2024,5,6
New York,20.6,77,0.0,6.4,11:00:00,2024,5,6
New York,21.8,70,0.2,6.2,12:00:00,2024,5,6
New York,22.3,69,0.1,8.1,13:00:00,2024,5,6
New York,22.6,68,0.0,8.0,14:00:00,2024,5,6
New York,22.6,68,0.0,8.2,15:00:00,2024,5,6
New York,21.9,73,0.0,10.6,16:00:00,2024,5,6
New York,21.1,77,0.1,11.6,17:00:00,2024,5,6
New York,19.6,83,0.0,10.5,18:00:00,2024,5,6
New York,17.9,90,0.0,7.6,19:00:00,2024,5,6
New York,16.8,95,0.0,7.3,20:00:00,2024,5,6
New York,17.0,95,0.0,7.1,21:00:00,2024,5,6
New York,16.5,95,0.0,7.3,22:00:00,2024,5,6
New York,16.2,94,0.0,8.7,23:00:00,2024,5,6
New York,15.6,93,0.0,8.9,00:00:00,2024,5,7
New York,14.6,95,0.0,7.7,01:00:00,2024,5,7
New York,14.3,92,0.0,8.8,02:00:00,2024,5,7
New York,13.7,85,0.0,11.2,03:00:00,2024,5,7
New York,12.7,84,0.0,11.2,04:00:00,2024,5,7
New York,12.1,85,0.0,11.5,05:00:00,2024,5,7
New York,13.1,76,0.0,13.4,06:00:00,2024,5,7
New York,15.0,65,0.0,11.9,07:00:00,2024,5,7
New York,17.8,53,0.0,14.4,08:00:00,2024,5,7
New York,20.3,48,0.0,12.6,09:00:00,2024,5,7
New York,22.1,44,0.0,10.0,10:00:00,2024,5,7
New York,23.2,40,0.0,6.4,11:00:00,2024,5,7
New York,24.2,38,0.0,4.0,12:00:00,2024,5,7
New York,25.0,37,0.0,5.9,13:00:00,2024,5,7
New York,25.7,36,0.0,9.1,14:00:00,2024,5,7
New York,26.0,35,0.0,6.8,15:00:00,2024,5,7
New York,26.0,34,0.0,3.8,16:00:00,2024,5,7
New York,25.2,38,0.0,4.1,17:00:00,2024,5,7
New York,22.5,52,0.0,8.8,18:00:00,2024,5,7
New York,18.4,54,0.0,12.8,19:00:00,2024,5,7
New York,18.0,53,0.0,15.2,20:00:00,2024,5,7
New York,17.5,61,0.0,11.0,21:00:00,2024,5,7
New York,17.9,65,0.0,11.6,22:00:00,2024,5,7
New York,18.3,71,0.0,12.2,23:00:00,2024,5,7
New York,17.4,80,0.0,9.7,00:00:00,2024,5,8
New York,16.3,88,0.0,7.3,01:00:00,2024,5,8
New York,15.9,91,0.0,7.1,02:00:00,2024,5,8
New York,15.9,93,0.0,7.1,03:00:00,2024,5,8
New York,16.1,95,0.0,7.4,04:00:00,2024,5,8
New York,16.8,95,0.0,8.3,05:00:00,2024,5,8
New York,17.6,93,0.0,12.9,06:00:00,2024,5,8
New York,18.8,88,0.0,14.5,07:00:00,2024,5,8
New York,21.6,83,0.0,16.1,08:00:00,2024,5,8
New York,24.2,73,0.0,17.6,09:00:00,2024,5,8
New York,25.6,67,0.0,19.8,10:00:00,2024,5,8
New York,27.5,60,0.0,21.1,11:00:00,2024,5,8
New York,28.7,48,0.0,24.0,12:00:00,2024,5,8
New York,29.7,43,0.0,22.2,13:00:00,2024,5,8
New York,30.5,37,0.0,22.2,14:00:00,2024,5,8
New York,30.8,34,0.0,23.6,15:00:00,2024,5,8
New York,30.1,34,0.0,25.7,16:00:00,2024,5,8
New York,28.9,36,0.0,23.9,17:00:00,2024,5,8
New York,27.3,31,0.0,26.6,18:00:00,2024,5,8
New York,25.1,33,0.0,23.1,19:00:00,2024,5,8
New York,24.3,38,0.0,18.3,20:00:00,2024,5,8
New York,22.9,44,0.0,14.8,21:00:00,2024,5,8
New York,20.5,50,0.0,13.7,22:00:00,2024,5,8
New York,17.5,63,0.0,7.3,23:00:00,2024,5,8
New York,15.4,73,0.0,8.1,00:00:00,2024,5,9
New York,15.7,67,0.0,9.0,01:00:00,2024,5,9
New York,15.1,71,0.0,7.7,02:00:00,2024,5,9
New York,14.7,75,0.0,8.6,03:00:00,2024,5,9
New York,14.5,75,0.0,11.7,04:00:00,2024,5,9
New York,14.2,73,0.0,14.3,05:00:00,2024,5,9
New York,14.7,70,0.0,14.6,06:00:00,2024,5,9
New York,15.3,67,0.0,15.5,07:00:00,2024,5,9
New York,17.4,60,0.0,16.6,08:00:00,2024,5,9
New York,18.7,55,0.0,15.1,09:00:00,2024,5,9
New York,20.2,50,0.0,14.4,10:00:00,2024,5,9
New York,20.4,49,0.0,12.1,11:00:00,2024,5,9
New York,20.3,50,0.0,12.4,12:00:00,2024,5,9
New York,20.6,47,0.0,12.6,13:00:00,2024,5,9
New York,20.9,45,0.0,13.0,14:00:00,2024,5,9
New York,20.8,43,0.0,10.2,15:00:00,2024,5,9
New York,19.9,46,0.0,9.0,16:00:00,2024,5,9
New York,18.1,62,0.0,11.1,17:00:00,2024,5,9
New York,17.4,67,0.0,6.5,18:00:00,2024,5,9
New York,16.9,68,0.0,7.2,19:00:00,2024,5,9
New York,17.0,56,0.0,5.8,20:00:00,2024,5,9
New York,16.2,61,0.0,8.2,21:00:00,2024,5,9
New York,15.6,67,0.0,6.8,22:00:00,2024,5,9
New York,15.0,68,0.0,11.4,23:00:00,2024,5,9
New York,12.5,82,0.0,19.7,00:00:00,2024,5,10
New York,11.7,83,0.0,19.6,01:00:00,2024,5,10
New York,11.1,82,0.1,18.4,02:00:00,2024,5,10
New York,10.4,91,1.0,13.2,03:00:00,2024,5,10
New York,10.0,92,1.6,16.3,04:00:00,2024,5,10
New York,9.7,93,1.1,17.8,05:00:00,2024,5,10
New York,9.5,93,0.7,18.1,06:00:00,2024,5,10
New York,9.4,92,2.9,19.7,07:00:00,2024,5,10
New York,9.5,90,0.6,17.1,08:00:00,2024,5,10
New York,9.7,86,0.5,19.0,09:00:00,2024,5,10
New York,10.0,83,0.3,19.2,10:00:00,2024,5,10
New York,10.3,81,0.3,16.9,11:00:00,2024,5,10
New York,10.6,80,0.6,15.3,12:00:00,2024,5,10
New York,11.9,73,1.0,18.1,13:00:00,2024,5,10
New York,11.2,73,0.1,19.3,14:00:00,2024,5,10
New York,10.7,74,0.5,17.2,15:00:00,2024,5,10
New York,10.3,68,0.2,13.8,16:00:00,2024,5,10
New York,10.2,71,0.0,10.1,17:00:00,2024,5,10
New York,10.3,73,0.0,7.8,18:00:00,2024,5,10
New York,9.8,78,0.0,2.8,19:00:00,2024,5,10
New York,10.0,91,0.5,4.7,20:00:00,2024,5,10
New York,9.6,92,0.7,4.5,21:00:00,2024,5,10
New York,9.5,92,0.2,1.8,22:00:00,2024,5,10
New York,9.7,81,0.0,0.5,23:00:00,2024,5,10
New York,8.8,87,0.0,3.7,00:00:00,2024,5,11
New York,9.0,93,0.0,7.6,01:00:00,2024,5,11
New York,8.7,94,0.0,6.4,02:00:00,2024,5,11
New York,7.8,97,0.0,6.7,03:00:00,2024,5,11
New York,6.9,99,0.0,6.9,04:00:00,2024,5,11
New York,6.4,99,0.0,6.8,05:00:00,2024,5,11
New York,8.3,97,0.0,9.4,06:00:00,2024,5,11
New York,10.4,91,0.0,8.4,07:00:00,2024,5,11
New York,12.5,60,0.0,12.6,08:00:00,2024,5,11
New York,13.9,52,0.0,11.0,09:00:00,2024,5,11
New York,14.9,48,0.0,10.3,10:00:00,2024,5,11
New York,16.2,44,0.0,14.0,11:00:00,2024,5,11
New York,16.5,40,0.0,12.3,12:00:00,2024,5,11
New York,14.8,58,0.0,18.7,13:00:00,2024,5,11
New York,14.1,58,0.0,19.8,14:00:00,2024,5,11
New York,13.9,56,0.0,18.8,15:00:00,2024,5,11
New York,13.6,57,0.0,17.4,16:00:00,2024,5,11
New York,12.8,59,0.0,17.4,17:00:00,2024,5,11
New York,11.6,65,0.0,17.0,18:00:00,2024,5,11
New York,10.7,71,0.0,15.7,19:00:00,2024,5,11
New York,10.1,72,0.0,15.8,20:00:00,2024,5,11
New York,10.0,73,0.0,14.3,21:00:00,2024,5,11
New York,9.8,75,0.0,12.0,22:00:00,2024,5,11
New York,9.9,76,0.0,10.5,23:00:00,2024,5,11
New York,9.8,77,0.1,9.1,00:00:00,2024,5,12
New York,9.6,80,0.1,8.5,01:00:00,2024,5,12
New York,9.6,80,0.0,8.6,02:00:00,2024,5,12
New York,9.5,80,0.0,9.1,03:00:00,2024,5,12
New York,9.3,80,0.0,9.3,04:00:00,2024,5,12
New York,9.5,81,0.2,9.5,05:00:00,2024,5,12
New York,9.6,84,0.4,10.8,06:00:00,2024,5,12
New York,9.4,91,1.0,9.7,07:00:00,2024,5,12
New York,9.2,89,1.5,6.0,08:00:00,2024,5,12
New York,9.5,86,1.8,2.0,09:00:00,2024,5,12
New York,10.1,85,1.3,6.6,10:00:00,2024,5,12
New York,10.4,79,0.6,10.6,11:00:00,2024,5,12
New York,11.1,82,0.3,12.9,12:00:00,2024,5,12
New York,11.2,77,0.1,14.8,13:00:00,2024,5,12
New York,13.0,66,0.1,11.9,14:00:00,2024,5,12
New York,13.2,65,0.1,11.4,15:00:00,2024,5,12
New York,13.4,65,0.0,11.5,16:00:00,2024,5,12
New York,13.3,63,0.0,9.9,17:00:00,2024,5,12
New York,12.4,66,0.0,10.1,18:00:00,2024,5,12
New York,10.0,83,0.0,12.0,19:00:00,2024,5,12
New York,10.3,81,0.0,7.9,20:00:00,2024,5,12
New York,9.6,87,0.0,5.8,21:00:00,2024,5,12
New York,8.6,92,0.0,7.2,22:00:00,2024,5,12
New York,8.0,93,0.0,7.1,23:00:00,2024,5,12
New York,7.9,94,0.0,8.1,00:00:00,2024,5,13
New York,7.4,94,0.0,7.9,01:00:00,2024,5,13
New York,6.6,97,0.0,6.8,02:00:00,2024,5,13
New York,6.1,98,0.0,7.1,03:00:00,2024,5,13
New York,5.8,98,0.0,7.4,04:00:00,2024,5,13
New York,5.8,99,0.0,7.1,05:00:00,2024,5,13
New York,8.0,94,0.0,6.9,06:00:00,2024,5,13
New York,10.4,85,0.0,7.0,07:00:00,2024,5,13
New York,13.5,73,0.0,12.6,08:00:00,2024,5,13
New York,14.9,70,0.0,13.4,09:00:00,2024,5,13
New York,16.1,65,0.0,12.6,10:00:00,2024,5,13
New York,17.1,61,0.0,13.4,11:00:00,2024,5,13
New York,18.1,57,0.0,15.3,12:00:00,2024,5,13
New York,19.1,52,0.0,14.7,13:00:00,2024,5,13
New York,19.4,52,0.0,12.0,14:00:00,2024,5,13
New York,19.9,49,0.0,10.2,15:00:00,2024,5,13
New York,19.2,58,0.0,16.7,16:00:00,2024,5,13
New York,16.7,72,0.0,23.6,17:00:00,2024,5,13
New York,15.0,78,0.0,17.9,18:00:00,2024,5,13
New York,13.6,80,0.0,20.3,19:00:00,2024,5,13
New York,12.6,91,0.0,8.3,20:00:00,2024,5,13
New York,12.6,92,0.0,8.9,21:00:00,2024,5,13
New York,13.4,83,0.0,11.4,22:00:00,2024,5,13
New York,12.8,83,0.0,10.0,23:00:00,2024,5,13
New York,12.0,85,0.0,9.6,00:00:00,2024,5,14
New York,11.4,88,0.0,8.7,01:00:00,2024,5,14
New York,10.8,91,0.0,7.2,02:00:00,2024,5,14
New York,10.1,94,0.0,7.0,03:00:00,2024,5,14
New York,9.5,95,0.0,8.5,04:00:00,2024,5,14
New York,9.4,96,0.0,8.0,05:00:00,2024,5,14
New York,12.3,88,0.0,9.7,06:00:00,2024,5,14
New York,14.5,76,0.0,9.4,07:00:00,2024,5,14
New York,16.9,70,0.0,10.5,08:00:00,2024,5,14
New York,19.1,66,0.0,10.2,09:00:00,2024,5,14
New York,21.3,61,0.0,12.3,10:00:00,2024,5,14
New York,21.8,60,0.0,14.9,11:00:00,2024,5,14
